Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Close,True,39141.5859375,129.49371552177564,0.19848944928903633,0.09803310705914864,129.49371552177564,36744.828544010124,129.49371552177564,258.772045567566,30,4424
Create,False,39141.5859375,129.386022783783,0.1983353811831473,0.09795701346740801,129.386022783783,41510.71882998751,258.772045567566,129.386022783783,30,4424
Close,False,39141.95703125,129.386022783783,0.1983353811831473,0.09795701346740801,129.386022783783,41510.71882998751,129.386022783783,258.7352726577682,30,4425
Create,True,39141.95703125,129.3676363288841,0.19830531655675784,0.09794216467444655,129.3676363288841,36743.13812382631,258.7352726577682,129.3676363288841,30,4425
Close,True,39140.92578125,129.3676363288841,0.19830531655675784,0.09794216467444655,129.3676363288841,36743.13812382631,129.3676363288841,258.63309816730253,30,4426
Create,False,39140.92578125,129.31654908365127,0.19823222854723405,0.09790606681288236,129.31654908365127,41510.01871628949,258.63309816730253,129.31654908365127,30,4426
Close,False,39142.7109375,129.31654908365127,0.19823222854723405,0.09790606681288236,129.31654908365127,41510.01871628949,129.31654908365127,258.45629311974443,30,4427
Create,True,39142.7109375,129.22814655987221,0.19808767987411022,0.09783467482908492,129.22814655987221,36743.84582685338,258.45629311974443,129.22814655987221,30,4427
Close,True,39185.76953125,129.22814655987221,0.19808767987411022,0.09783467482908492,129.22814655987221,36743.84582685338,129.22814655987221,262.71778307068337,30,4429
Create,False,39185.76953125,131.35889153534168,0.20113254343097967,0.09933852017764257,131.35889153534168,41557.57673554053,262.71778307068337,131.35889153534168,30,4429
Close,False,39187.44140625,131.35889153534168,0.20113254343097967,0.09933852017764257,131.35889153534168,41557.57673554053,131.35889153534168,262.54977493583567,30,4430
Create,True,39187.44140625,131.27488746791784,0.20099534354439505,0.09927075772871527,131.27488746791784,36785.834984174064,262.54977493583567,131.27488746791784,30,4430
Close,True,39212.35546875,131.27488746791784,0.20099534354439505,0.09927075772871527,131.27488746791784,36785.834984174064,131.27488746791784,265.05170235751564,30,4432
Create,False,39212.35546875,132.52585117875782,0.20278177568451353,0.10015306907510385,132.52585117875782,41585.771846953656,265.05170235751564,132.52585117875782,30,4432
Close,False,39211.8828125,132.52585117875782,0.20278177568451353,0.10015306907510385,132.52585117875782,41585.771846953656,132.52585117875782,265.0995894520697,30,4433
Create,True,39211.8828125,132.54979472603486,0.2028208571771726,0.1001723712605228,132.5497947260349,36808.778496300125,265.0995894520697,132.54979472603483,30,4433
Close,True,39201.82421875,132.54979472603486,0.2028208571771726,0.1001723712605228,132.5497947260349,36808.778496300125,132.54979472603483,264.0803081836113,30,4436
Create,False,39201.82421875,132.04015409180565,0.20209287203831441,0.09981282245170307,132.04015409180565,41574.60316926194,264.0803081836113,132.04015409180565,30,4436
Close,False,39186.76171875,132.04015409180565,0.20209287203831441,0.09981282245170307,132.04015409180565,41574.60316926194,132.04015409180565,265.60117861719294,30,4438
Create,True,39186.76171875,132.80058930859647,0.2033348766020454,0.10042624330001675,132.80058930859647,36785.19695139319,265.60117861719294,132.80058930859647,30,4438
Close,True,39169.734375,132.80058930859647,0.2033348766020454,0.10042624330001675,132.80058930859647,36785.19695139319,132.80058930859647,263.87135054187445,30,4439
Create,False,39169.734375,131.93567527093722,0.20209839669754548,0.09981555105774136,131.93567527093722,41540.57101524214,263.87135054187445,131.93567527093722,30,4439
Close,False,39137.484375,131.93567527093722,0.20209839669754548,0.09981555105774136,131.93567527093722,41540.57101524214,131.93567527093722,267.1277430611373,30,4445
Create,True,39137.484375,133.56387153056866,0.2047610473644327,0.10113062306193622,133.56387153056866,36738.939574779746,267.1277430611373,133.56387153056866,30,4445
Close,True,39135.9375,133.56387153056866,0.2047610473644327,0.10113062306193622,133.56387153056866,36738.939574779746,133.56387153056866,266.9694919659708,30,4446
Create,False,39135.9375,133.4847459829854,0.2046478319058825,0.10107470642148729,133.4847459829854,41504.728508050495,266.9694919659708,133.4847459829854,30,4446
Close,False,39154.94140625,133.4847459829854,0.2046478319058825,0.10107470642148729,133.4847459829854,41504.728508050495,133.4847459829854,265.02639627564764,30,4447
Create,True,39154.94140625,132.51319813782382,0.2030597314851378,0.10029035028001382,132.51319813782385,36755.32675005406,265.02639627564764,132.5131981378238,30,4447
Close,True,39171.81640625,132.51319813782382,0.2030597314851378,0.10029035028001382,132.51319813782385,36755.32675005406,132.5131981378238,266.73842777268976,30,4451
Create,False,39171.81640625,133.36921388634488,0.20428342536354585,0.10089472755759352,133.3692138863449,41542.77906613594,266.73842777268976,133.36921388634485,30,4451
Close,False,39196.4296875,133.36921388634488,0.20428342536354585,0.10089472755759352,133.3692138863449,41542.77906613594,133.36921388634485,264.22627060312277,30,4452
Create,True,39196.4296875,132.11313530156139,0.20223240181035132,0.0998817356212898,132.11313530156139,36794.27241767287,264.22627060312277,132.11313530156139,30,4452
Close,True,39173.51953125,132.11313530156139,0.20223240181035132,0.0998817356212898,132.11313530156139,36794.27241767287,132.11313530156139,261.91142008195044,30,4456
Create,False,39173.51953125,130.95571004097522,0.20057790815018428,0.09906458813714494,130.95571004097522,41544.58527662318,261.91142008195044,130.95571004097522,30,4456
Close,False,39194.10546875,130.95571004097522,0.20057790815018428,0.09906458813714494,130.95571004097522,41544.58527662318,130.95571004097522,259.8484263480256,30,4457
Create,True,39194.10546875,129.9242131740128,0.19889349934663492,0.09823266568906927,129.92421317401283,36792.09063891069,259.8484263480256,129.92421317401278,30,4457
Close,True,39200.65625,129.9242131740128,0.19889349934663492,0.09823266568906927,129.92421317401283,36792.09063891069,129.92421317401278,260.4993916607321,30,4459
Create,False,39200.65625,130.24969583036605,0.1993584418582779,0.098462298846819,130.24969583036605,41573.36450656543,260.4993916607321,130.24969583036605,30,4459
Close,False,39180.265625,130.24969583036605,0.1993584418582779,0.098462298846819,130.24969583036605,41573.36450656543,130.24969583036605,262.5303888837796,30,4460
Create,True,39180.265625,131.2651944418898,0.20101731167151546,0.09928160769462327,131.2651944418898,36779.09897142425,262.5303888837796,131.2651944418898,30,4460
Close,True,39178.5078125,131.2651944418898,0.20101731167151546,0.09928160769462327,131.2651944418898,36779.09897142425,131.2651944418898,262.35384601872215,30,4461
Create,False,39178.5078125,131.17692300936108,0.2008911472133843,0.0992192955975555,131.1769230093611,41549.87548486216,262.35384601872215,131.17692300936105,30,4461
Close,False,39017.328125,131.17692300936108,0.2008911472133843,0.0992192955975555,131.1769230093611,41549.87548486216,131.17692300936105,278.5314898437835,30,4468
Create,True,39017.328125,139.26574492189175,0.21415983863742605,0.10577264667776194,139.26574492189175,36626.14711305725,278.5314898437835,139.26574492189175,30,4468
Close,True,39014.0625,139.26574492189175,0.21415983863742605,0.10577264667776194,139.26574492189175,36626.14711305725,139.26574492189175,278.18206924440466,30,4469
Create,False,39014.0625,139.09103462220233,0.21390907643448154,0.10564879627676733,139.09103462220233,41375.47674841349,278.18206924440466,139.09103462220233,30,4469
Close,False,39012.8203125,139.09103462220233,0.21390907643448154,0.10564879627676733,139.09103462220233,41375.47674841349,139.09103462220233,278.31482719165354,30,4470
Create,True,39012.8203125,139.15741359582677,0.2140179753442327,0.10570258099185673,139.15741359582677,36621.915562315124,278.31482719165354,139.15741359582677,30,4470
Close,True,38987.42578125,139.15741359582677,0.2140179753442327,0.10570258099185673,139.15741359582677,36621.915562315124,139.15741359582677,275.599422192494,30,4475
Create,False,38987.42578125,137.799711096247,0.21206792959772924,0.10473946157104139,137.79971109624697,41347.22778210053,275.599422192494,137.79971109624702,30,4475
Close,False,38944.69140625,137.799711096247,0.21206792959772924,0.10473946157104139,137.79971109624697,41347.22778210053,137.79971109624702,280.1273189355346,30,4478
Create,True,38944.69140625,140.0636594677673,0.2157885777140183,0.10657707408102648,140.0636594677673,36557.96194317006,280.1273189355346,140.0636594677673,30,4478
Close,True,38948.40234375,140.0636594677673,0.2157885777140183,0.10657707408102648,140.0636594677673,36557.96194317006,140.0636594677673,280.52740760636794,30,4486
Create,False,38948.40234375,140.26370380318397,0.2160761859733,0.10671912259481021,140.263703803184,41305.84236290906,280.52740760636794,140.26370380318394,30,4486
Close,False,38985.34375,140.26370380318397,0.2160761859733,0.10671912259481021,140.263703803184,41305.84236290906,140.26370380318394,276.53932183218546,30,4490
Create,True,38985.34375,138.26966091609273,0.2128025267178916,0.10510227600971392,138.26966091609273,36596.122903805495,276.53932183218546,138.26966091609273,30,4490
Close,True,39022.40234375,138.26966091609273,0.2128025267178916,0.10510227600971392,138.26966091609273,36596.122903805495,138.26966091609273,280.4794457145962,30,4495
Create,False,39022.40234375,140.2397228572981,0.21562955805014833,0.10649853493555293,140.2397228572981,41384.3213800425,280.4794457145962,140.2397228572981,30,4495
Close,False,39010.8984375,140.2397228572981,0.21562955805014833,0.10649853493555293,140.2397228572981,41384.3213800425,140.2397228572981,281.7188066065324,30,4497
Create,True,39010.8984375,140.8594033032662,0.2166462331478051,0.10700066650501396,140.8594033032662,36620.111469624375,281.7188066065324,140.8594033032662,30,4497
Close,True,39014.3359375,140.8594033032662,0.2166462331478051,0.10700066650501396,140.8594033032662,36620.111469624375,140.8594033032662,282.0908880492204,30,4498
Create,False,39014.3359375,141.0454440246102,0.2169132560665313,0.10713254800537828,141.0454440246102,41375.76673633576,282.0908880492204,141.0454440246102,30,4498
Close,False,39016.9296875,141.0454440246102,0.2169132560665313,0.10713254800537828,141.0454440246102,41375.76673633576,141.0454440246102,281.8097896522933,30,4499
Create,True,39016.9296875,140.90489482614666,0.2166827004913545,0.10701867757314451,140.90489482614666,36625.77309384088,281.8097896522933,140.90489482614666,30,4499
Close,True,39028.6328125,140.90489482614666,0.2166827004913545,0.10701867757314451,140.90489482614666,36625.77309384088,140.90489482614666,283.076771067614,30,4500
Create,False,39028.6328125,141.538385533807,0.21759161210762487,0.10746758521082649,141.538385533807,41390.92896198548,283.076771067614,141.538385533807,30,4500
Close,False,39028.19921875,141.538385533807,0.21759161210762487,0.10746758521082649,141.538385533807,41390.92896198548,141.538385533807,283.123908869259,30,4501
Create,True,39028.19921875,141.5619544346295,0.21763026314565914,0.10748667479651043,141.5619544346295,36636.35197069619,283.123908869259,141.5619544346295,30,4501
Close,True,39018.04296875,141.5619544346295,0.21763026314565914,0.10748667479651043,141.5619544346295,36636.35197069619,141.5619544346295,282.0195840544827,30,4502
Create,False,39018.04296875,141.00979202724136,0.21683782368097404,0.10709529226631737,141.00979202724136,41379.69814402472,282.0195840544827,141.00979202724136,30,4502
Close,False,38992.17578125,141.00979202724136,0.21683782368097404,0.10709529226631737,141.00979202724136,41379.69814402472,141.00979202724136,284.82197300636574,30,4504
Create,True,38992.17578125,142.41098650318287,0.21913778903048045,0.10823123551240983,142.41098650318284,36602.53623330981,284.82197300636574,142.4109865031829,30,4504
Close,True,39010.4921875,142.41098650318287,0.21913778903048045,0.10823123551240983,142.41098650318284,36602.53623330981,142.4109865031829,286.8273762093816,30,4508
Create,False,39010.4921875,143.4136881046908,0.2205771012814512,0.10894210580045972,143.4136881046908,41371.69033468567,286.8273762093816,143.4136881046908,30,4508
Close,False,39004.70703125,143.4136881046908,0.2205771012814512,0.10894210580045972,143.4136881046908,41371.69033468567,143.4136881046908,287.4649341800507,30,4509
Create,True,39004.70703125,143.73246709002535,0.2211001871772076,0.10920045573192207,143.73246709002535,36614.29950435031,287.4649341800507,143.73246709002535,30,4509
Close,True,39004.76953125,143.73246709002535,0.2211001871772076,0.10920045573192207,143.73246709002535,36614.29950435031,143.73246709002535,287.47183837886433,30,4512
Create,False,39004.76953125,143.73591918943217,0.2211051431660529,0.10920290347404032,143.7359191894322,41365.62130174117,287.47183837886433,143.73591918943214,30,4512
Close,False,39021.203125,143.73591918943217,0.2211051431660529,0.10920290347404032,143.7359191894322,41365.62130174117,143.73591918943214,285.65642491148816,30,4516
Create,True,39021.203125,142.82821245574408,0.21961631269780704,0.10846757634602791,142.82821245574408,36629.784633279254,285.65642491148816,142.82821245574408,30,4516
Close,True,39057.12109375,142.82821245574408,0.21961631269780704,0.10846757634602791,142.82821245574408,36629.784633279254,142.82821245574408,289.59755277527734,30,4518
Create,False,39057.12109375,144.79877638763867,0.2224415507329489,0.1098629495699383,144.79877638763864,41421.14156080063,289.59755277527734,144.7987763876387,30,4518
Close,False,39078.6953125,144.79877638763867,0.2224415507329489,0.1098629495699383,144.79877638763864,41421.14156080063,144.7987763876387,287.1998510639794,30,4520
Create,True,39078.6953125,143.5999255319897,0.2204780754070724,0.10889319733615908,143.5999255319897,36683.75340608913,287.1998510639794,143.5999255319897,30,4520
Close,True,39076.296875,143.5999255319897,0.2204780754070724,0.10889319733615908,143.5999255319897,36683.75340608913,143.5999255319897,286.93564792306904,30,4521
Create,False,39076.296875,143.46782396153452,0.22028877161078408,0.10879970098461643,143.46782396153452,41441.477999520444,286.93564792306904,143.46782396153452,30,4521
Close,False,39140.00390625,143.46782396153452,0.22028877161078408,0.10879970098461643,143.46782396153452,41441.477999520444,143.46782396153452,279.92393882342424,30,4525
Create,True,39140.00390625,139.96196941171212,0.21455588468558515,0.10596825216096822,139.96196941171212,36741.30469629506,279.92393882342424,139.96196941171212,30,4525
Close,True,39306.58203125,139.96196941171212,0.21455588468558515,0.10596825216096822,139.96196941171212,36741.30469629506,139.96196941171212,297.7806946938781,30,4535
Create,False,39306.58203125,148.89034734693905,0.22727544291981394,0.11225038866035193,148.89034734693905,41685.701684965316,297.7806946938781,148.89034734693905,30,4535
Close,False,39297.41015625,148.89034734693905,0.22727544291981394,0.11225038866035193,148.89034734693905,41685.701684965316,148.89034734693905,298.8221839671608,30,4536
Create,True,39297.41015625,149.4110919835804,0.22812357057044005,0.11266927535217092,149.4110919835804,36889.06428789356,298.8221839671608,149.4110919835804,30,4536
Close,True,39298.53125,149.4110919835804,0.22812357057044005,0.11266927535217092,149.4110919835804,36889.06428789356,149.4110919835804,298.9499620162923,30,4537
Create,False,39298.53125,149.47498100814616,0.22821460688785333,0.11271423780777354,149.47498100814616,41677.163611996984,298.9499620162923,149.47498100814616,30,4537
Close,False,39271.1953125,149.47498100814616,0.22821460688785333,0.11271423780777354,149.47498100814616,41677.163611996984,149.47498100814616,302.0668527089426,30,4542
Create,True,39271.1953125,151.0334263544713,0.2307545138149601,0.11396868719335648,151.0334263544713,36864.456023569124,302.0668527089426,151.0334263544713,30,4542
Close,True,39273.90625,151.0334263544713,0.2307545138149601,0.11396868719335648,151.0334263544713,36864.456023569124,151.0334263544713,302.3793986559412,30,4545
Create,False,39273.90625,151.1896993279706,0.23097732886395114,0.11407873461215062,151.1896993279706,41651.048128254944,302.3793986559412,151.1896993279706,30,4545
Close,False,39286.76171875,151.1896993279706,0.23097732886395114,0.11407873461215062,151.1896993279706,41651.048128254944,151.1896993279706,300.8958512350441,30,4549
Create,True,39286.76171875,150.44792561752206,0.22976888758798253,0.11348189053098633,150.4479256175221,36879.068440993186,300.8958512350441,150.44792561752203,30,4549
Close,True,39279.13671875,150.44792561752206,0.22976888758798253,0.11348189053098633,150.4479256175221,36879.068440993186,150.44792561752203,300.02051434652793,30,4551
Create,False,39279.13671875,150.01025717326397,0.22914494009486136,0.11317372547933481,150.010257173264,41656.59518293937,300.02051434652793,150.01025717326394,30,4551
Close,False,39265.578125,150.01025717326397,0.22914494009486136,0.11317372547933481,150.010257173264,41656.59518293937,150.01025717326394,301.5727908416529,30,4553
Create,True,39265.578125,150.78639542082644,0.23041004761087,0.11379855677894514,150.78639542082644,36859.18308598924,301.5727908416529,150.78639542082644,30,4553
Close,True,39277.9375,150.78639542082644,0.23041004761087,0.11379855677894514,150.78639542082644,36859.18308598924,150.78639542082644,302.99558503617936,30,4557
Create,False,39277.9375,151.49779251808968,0.2314242582387474,0.11429947115711167,151.49779251808968,41655.32337876602,302.99558503617936,151.49779251808968,30,4557
Close,False,39278.28515625,151.49779251808968,0.2314242582387474,0.11429947115711167,151.49779251808968,41655.32337876602,151.49779251808968,302.95538716232386,30,4558
Create,True,39278.28515625,151.47769358116193,0.2313915075140066,0.1142832957114329,151.4776935811619,36871.11136550756,302.95538716232386,151.47769358116196,30,4558
Close,True,39282.5234375,151.47769358116193,0.2313915075140066,0.1142832957114329,151.4776935811619,36871.11136550756,151.47769358116196,303.4453705428184,30,4560
Create,False,39282.5234375,151.7226852714092,0.2317407416753241,0.11445578099993456,151.7226852714092,41660.18689049082,303.4453705428184,151.7226852714092,30,4560
Close,False,39302.78515625,151.7226852714092,0.2317407416753241,0.11445578099993456,151.7226852714092,41660.18689049082,151.7226852714092,301.09939847709654,30,4561
Create,True,39302.78515625,150.54969923854827,0.22983058117641963,0.11351236073573412,150.54969923854824,36894.10988045957,301.09939847709654,150.5496992385483,30,4561
Close,True,39379.7578125,150.54969923854827,0.22983058117641963,0.11351236073573412,150.54969923854824,36894.10988045957,150.5496992385483,309.93809963604144,30,4563
Create,False,39379.7578125,154.96904981802072,0.23611478347207632,0.11661610191007919,154.9690498180207,41763.306595647366,309.93809963604144,154.96904981802075,30,4563
Close,False,39370.6796875,154.96904981802072,0.23611478347207632,0.11661610191007919,154.9690498180207,41763.306595647366,154.96904981802075,311.00903559057565,30,4564
Create,True,39370.6796875,155.50451779528782,0.23698526776207995,0.11704603045238154,155.5045177952878,36957.84348830088,311.00903559057565,155.50451779528785,30,4564
Close,True,39394.4375,155.50451779528782,0.23698526776207995,0.11704603045238154,155.5045177952878,36957.84348830088,155.50451779528785,313.8220500246187,30,4566
Create,False,39394.4375,156.91102501230935,0.23898453939692785,0.11803346233312581,156.91102501230935,41778.87480438825,313.8220500246187,156.91102501230935,30,4566
Close,False,39384.671875,156.91102501230935,0.23898453939692785,0.11803346233312581,156.91102501230935,41778.87480438825,156.91102501230935,314.98809153337055,30,4567
Create,True,39384.671875,157.49404576668528,0.23993199120695016,0.11850140481096526,157.4940457666853,36970.97816313475,314.98809153337055,157.49404576668525,30,4567
Close,True,39336.5625,157.49404576668528,0.23993199120695016,0.11850140481096526,157.4940457666853,36970.97816313475,157.49404576668525,309.2209310804369,30,4569
Create,False,39336.5625,154.61046554021846,0.23582711205162138,0.11647402220125673,154.61046554021843,41717.4967892991,309.2209310804369,154.61046554021848,30,4569
Close,False,39311.62109375,154.61046554021846,0.23582711205162138,0.11647402220125673,154.61046554021843,41717.4967892991,154.61046554021848,312.1596552862314,30,4570
Create,True,39311.62109375,156.0798276431157,0.23821937121987097,0.11765554897758801,156.0798276431157,36902.40430661094,312.1596552862314,156.0798276431157,30,4570
Close,True,39310.15625,156.0798276431157,0.23821937121987097,0.11765554897758801,156.0798276431157,36902.40430661094,156.0798276431157,311.98530906550997,30,4571
Create,False,39310.15625,155.99265453275498,0.23809519383340783,0.11759421828688847,155.99265453275498,41689.492241377746,311.98530906550997,155.99265453275498,30,4571
Close,False,39304.05078125,155.99265453275498,0.23809519383340783,0.11759421828688847,155.99265453275498,41689.492241377746,155.99265453275498,312.71160531721046,30,4572
Create,True,39304.05078125,156.35580265860523,0.2386865468836532,0.11788628507981931,156.35580265860523,36895.29794149981,312.71160531721046,156.35580265860523,30,4572
Close,True,39296.515625,156.35580265860523,0.2386865468836532,0.11788628507981931,156.35580265860523,36895.29794149981,156.35580265860523,311.81300955709924,30,4574
Create,False,39296.515625,155.90650477854962,0.23804630354457734,0.11757007157815287,155.90650477854962,41675.02598674145,311.81300955709924,155.90650477854962,30,4574
Close,False,39262.80078125,155.90650477854962,0.23804630354457734,0.11757007157815287,155.90650477854962,41675.02598674145,155.90650477854962,315.822846886511,30,4579
Create,True,39262.80078125,157.9114234432555,0.24131455775106034,0.11918424863223953,157.9114234432555,36856.575952039806,315.822846886511,157.9114234432555,30,4579
Close,True,39259.0625,157.9114234432555,0.24131455775106034,0.11918424863223953,157.9114234432555,36856.575952039806,157.9114234432555,315.37213433134696,30,4580
Create,False,39259.0625,157.68606716567348,0.2409931217776891,0.11902549275225179,157.68606716567348,41635.305926760695,315.37213433134696,157.68606716567348,30,4580
Close,False,39214.01953125,157.68606716567348,0.2409931217776891,0.11902549275225179,157.68606716567348,41635.305926760695,157.68606716567348,320.79558651582573,30,4591
Create,True,39214.01953125,160.39779325791287,0.2454190544737559,0.12121144236007343,160.39779325791287,36810.78426601931,320.79558651582573,160.39779325791287,30,4591
Close,True,39206.99609375,160.39779325791287,0.2454190544737559,0.12121144236007343,160.39779325791287,36810.78426601931,160.39779325791287,319.93439020264464,30,4592
Create,False,39206.99609375,159.96719510132232,0.24480405698842522,0.12090769767975676,159.96719510132232,41580.08808367731,319.93439020264464,159.96719510132232,30,4592
Close,False,39259.6640625,159.96719510132232,0.24480405698842522,0.12090769767975676,159.96719510132232,41580.08808367731,159.96719510132232,313.4925589906336,30,4612
Create,True,39259.6640625,156.7462794953168,0.23955316466149418,0.11831430396797056,156.7462794953168,36853.63146742463,313.4925589906336,156.7462794953168,30,4612
Close,True,39259.29296875,156.7462794953168,0.23955316466149418,0.11831430396797056,156.7462794953168,36853.63146742463,156.7462794953168,313.44814398579024,30,4614
Create,False,39259.29296875,156.72407199289512,0.23952148927029207,0.11829865962501945,156.72407199289512,41635.55034515232,313.44814398579024,156.72407199289512,30,4614
Close,False,39257.3125,156.72407199289512,0.23952148927029207,0.11829865962501945,156.72407199289512,41635.55034515232,156.72407199289512,313.68514851120773,30,4615
Create,True,39257.3125,156.84257425560386,0.2397146889598271,0.11839408014190748,156.84257425560386,36851.424020677,313.68514851120773,156.84257425560386,30,4615
Close,True,39251.984375,156.84257425560386,0.2397146889598271,0.11839408014190748,156.84257425560386,36851.424020677,156.84257425560386,313.0470125588361,30,4616
Create,False,39251.984375,156.52350627941806,0.23925950563525067,0.11816926700574545,156.52350627941806,41627.7993822587,313.0470125588361,156.52350627941806,30,4616
Close,False,39220.56640625,156.52350627941806,0.23925950563525067,0.11816926700574545,156.52350627941806,41627.7993822587,156.52350627941806,316.8027175015538,30,4627
Create,True,39220.56640625,158.4013587507769,0.24232392328561805,0.11968277003912307,158.4013587507769,36816.92991510406,316.8027175015538,158.4013587507769,30,4627
Close,True,39219.75,158.4013587507769,0.24232392328561805,0.11968277003912307,158.4013587507769,36816.92991510406,158.4013587507769,316.7038743068432,30,4628
Create,False,39219.75,158.3519371534216,0.2422533603402698,0.11964791929617169,158.3519371534216,41593.613948908554,316.7038743068432,158.3519371534216,30,4628
Close,False,39132.046875,158.3519371534216,0.2422533603402698,0.11964791929617169,158.3519371534216,41593.613948908554,158.3519371534216,327.3190952873607,30,4643
Create,True,39132.046875,163.65954764368036,0.2509343017498576,0.12393539987324297,163.65954764368038,36733.83531253275,327.3190952873607,163.65954764368033,30,4643
Close,True,39142.03515625,163.65954764368036,0.2509343017498576,0.12393539987324297,163.65954764368038,36733.83531253275,163.65954764368033,328.57135657704293,30,4645
Create,False,39142.03515625,164.28567828852147,0.2518300506849693,0.12437780651787049,164.28567828852147,41511.19523871695,328.57135657704293,164.28567828852147,30,4645
Close,False,39125.96875,164.28567828852147,0.2518300506849693,0.12437780651787049,164.28567828852147,41511.19523871695,164.28567828852147,330.59284127571175,30,4646
Create,True,39125.96875,165.29642063785587,0.2534834422028554,0.1251944096585623,165.29642063785587,36728.1296860555,330.59284127571175,165.29642063785587,30,4646
Close,True,39175.91796875,165.29642063785587,0.2534834422028554,0.1251944096585623,165.29642063785587,36728.1296860555,165.29642063785587,336.9187432402949,30,4651
Create,False,39175.91796875,168.45937162014744,0.2580044788043381,0.12742733068665224,168.45937162014744,41547.12888496988,336.9187432402949,168.45937162014744,30,4651
Close,False,39177.3515625,168.45937162014744,0.2580044788043381,0.12742733068665224,168.45937162014744,41547.12888496988,168.45937162014744,336.733945138755,30,4653
Create,True,39177.3515625,168.3669725693775,0.2578535289208308,0.12735277717187632,168.36697256937754,36776.36349754762,336.733945138755,168.36697256937748,30,4653
Close,True,39184.109375,168.3669725693775,0.2578535289208308,0.12735277717187632,168.36697256937754,36776.36349754762,168.36697256937748,337.60455459203433,30,4654
Create,False,39184.109375,168.80227729601717,0.25847561165248584,0.12766002122565562,168.80227729601717,41555.81609458394,337.60455459203433,168.80227729601717,30,4654
Close,False,39188.65234375,168.80227729601717,0.25847561165248584,0.12766002122565562,168.80227729601717,41555.81609458394,168.80227729601717,337.017871621332,30,4655
Create,True,39188.65234375,168.508935810666,0.2579965256256749,0.12742340264504526,168.50893581066603,36786.97170924344,337.017871621332,168.50893581066597,30,4655
Close,True,39205.04296875,168.508935810666,0.2579965256256749,0.12742340264504526,168.50893581066603,36786.97170924344,168.50893581066597,339.13064800113517,30,4656
Create,False,39205.04296875,169.56532400056759,0.25950537659513845,0.12816861781469557,169.56532400056759,41578.01674137544,339.13064800113517,169.56532400056759,30,4656
Close,False,39229.25,169.56532400056759,0.25950537659513845,0.12816861781469557,169.56532400056759,41578.01674137544,169.56532400056759,335.9920763162797,30,4657
Create,True,39229.25,167.99603815813984,0.2569450675067301,0.12690409188715893,167.99603815813984,36825.081333908,335.9920763162797,167.99603815813984,30,4657
Close,True,39192.77734375,167.99603815813984,0.2569450675067301,0.12690409188715893,167.99603815813984,36825.081333908,167.99603815813984,331.3098560560473,30,4662
Create,False,39192.77734375,165.65492802802365,0.253600187465827,0.12525206965462024,165.65492802802365,41565.00871171966,331.3098560560473,165.65492802802365,30,4662
Close,False,39189.75,165.65492802802365,0.253600187465827,0.12525206965462024,165.65492802802365,41565.00871171966,165.65492802802365,331.6934356267056,30,4665
Create,True,39189.75,165.8467178133528,0.2539134102361247,0.12540676906803458,165.8467178133528,36788.002095516,331.6934356267056,165.8467178133528,30,4665
Close,True,39190.4375,165.8467178133528,0.2539134102361247,0.12540676906803458,165.8467178133528,36788.002095516,165.8467178133528,331.7806528994235,30,4666
Create,False,39190.4375,165.89032644971175,0.2539757201481281,0.12543754367240856,165.89032644971175,41562.52724364201,331.7806528994235,165.89032644971175,30,4666
Close,False,39204.5,165.89032644971175,0.2539757201481281,0.12543754367240856,165.89032644971175,41562.52724364201,165.89032644971175,329.9962254422187,30,4670
Create,True,39204.5,164.99811272110935,0.25251914354899463,0.12471814659516257,164.99811272110935,36801.848140232,329.9962254422187,164.99811272110935,30,4670
Close,True,39276.94921875,164.99811272110935,0.25251914354899463,0.12471814659516257,164.99811272110935,36801.848140232,164.99811272110935,339.13677222148976,30,4674
Create,False,39276.94921875,169.56838611074488,0.2590349650116865,0.12793628350530234,169.56838611074488,41654.27527956127,339.13677222148976,169.56838611074488,30,4674
Close,False,39283.9296875,169.56838611074488,0.2590349650116865,0.12793628350530234,169.56838611074488,41654.27527956127,169.56838611074488,338.2333575518335,30,4679
Create,True,39283.9296875,169.11667877591674,0.2582990247481209,0.12757280569373258,169.1166787759167,36876.40997107288,338.2333575518335,169.11667877591677,30,4679
Close,True,39291.76953125,169.11667877591674,0.2582990247481209,0.12757280569373258,169.1166787759167,36876.40997107288,169.11667877591677,339.2451101652363,30,4680
Create,False,39291.76953125,169.62255508261816,0.25901997864623316,0.1279288818022185,169.62255508261816,41669.99262494789,339.2451101652363,169.62255508261816,30,4680
Close,False,39309.484375,169.62255508261816,0.25901997864623316,0.1279288818022185,169.62255508261816,41669.99262494789,169.62255508261816,336.95258162723184,30,4684
Create,True,39309.484375,168.47629081361592,0.25715365158149456,0.12700711068743004,168.47629081361592,36900.39853689175,336.95258162723184,168.47629081361592,30,4684
Close,True,39314.7734375,168.47629081361592,0.25715365158149456,0.12700711068743004,168.47629081361592,36900.39853689175,168.47629081361592,337.6321224567399,30,4686
Create,False,39314.7734375,168.81606122836996,0.25763759493119165,0.12724612827945495,168.81606122836996,41694.38889457937,337.6321224567399,168.81606122836996,30,4686
Close,False,39347.8125,168.81606122836996,0.25763759493119165,0.12724612827945495,168.81606122836996,41694.38889457937,168.81606122836996,333.3792621953247,30,4687
