	Datetime	Open	High	Low	Close	Volume
34371	2022-01-24 20:51:00	36840.27	36880.99	36689.09	36760.45	182.11771
34372	2022-01-24 20:52:00	36760.45	37050.0	36717.38	36956.13	255.72894
34373	2022-01-24 20:53:00	36962.07	37198.97	36866.75	37055.39	502.26477
34374	2022-01-24 20:54:00	37055.39	37266.0	36979.52	37196.6	199.53295
34375	2022-01-24 20:55:00	37196.61	37300.0	37042.33	37245.29	198.2493
34376	2022-01-24 20:56:00	37245.29	37286.57	37198.85	37263.1	106.43797
34377	2022-01-24 20:57:00	37265.99	37550.0	37237.75	37378.5	321.45708
34378	2022-01-24 20:58:00	37378.5	37440.62	37211.93	37323.85	246.57246
34379	2022-01-24 20:59:00	37323.85	37328.94	37114.08	37220.05	196.68907
34380	2022-01-24 21:00:00	37218.56	37264.93	37105.43	37108.5	123.49286
34381	2022-01-24 21:01:00	37108.5	37116.09	36985.59	36997.84	131.32206
34382	2022-01-24 21:02:00	36997.84	37054.23	36930.43	36951.22	89.30339
34383	2022-01-24 21:03:00	36951.22	36975.46	36897.9	36913.81	59.02583
34384	2022-01-24 21:04:00	36913.2	36914.5	36798.07	36820.73	102.09467
34385	2022-01-24 21:05:00	36820.74	36891.99	36811.69	36822.02	73.46121
34386	2022-01-24 21:06:00	36822.02	36930.65	36819.69	36871.7	67.14838
34387	2022-01-24 21:07:00	36873.94	36943.6	36831.64	36923.61	72.0843
34388	2022-01-24 21:08:00	36923.61	36991.99	36918.94	36943.05	37.71549
34389	2022-01-24 21:09:00	36943.06	36982.84	36923.0	36932.63	28.14127
34390	2022-01-24 21:10:00	36932.63	37023.54	36915.82	36952.42	94.99115
34391	2022-01-24 21:11:00	36952.41	37012.47	36947.31	37003.76	65.08036
34392	2022-01-24 21:12:00	36998.99	37086.6	36965.03	37073.17	48.62638
34393	2022-01-24 21:13:00	37073.17	37073.18	36993.94	36999.76	48.64463
34394	2022-01-24 21:14:00	36999.75	37001.46	36900.0	36900.0	59.08807
34395	2022-01-24 21:15:00	36900.01	36900.01	36826.15	36833.47	46.77685
34396	2022-01-24 21:16:00	36833.46	36932.21	36819.99	36928.07	39.96853
34397	2022-01-24 21:17:00	36922.55	37022.9	36912.14	37022.9	44.57679
34398	2022-01-24 21:18:00	37022.9	37028.87	36958.0	36975.19	31.13409
34399	2022-01-24 21:19:00	36975.2	37046.59	36956.25	37023.4	33.67159
34400	2022-01-24 21:20:00	37023.4	37079.89	36992.09	37015.99	65.0987
34401	2022-01-24 21:21:00	37015.99	37017.01	36895.01	36895.02	52.68428
34402	2022-01-24 21:22:00	36895.02	36952.04	36889.88	36931.83	38.26303
34403	2022-01-24 21:23:00	36931.84	36935.44	36830.84	36832.85	46.05962
34404	2022-01-24 21:24:00	36832.85	36898.78	36820.24	36866.62	35.16564
34405	2022-01-24 21:25:00	36866.63	36925.5	36860.01	36907.1	32.30846
34406	2022-01-24 21:26:00	36907.09	36945.76	36886.26	36918.81	20.14644
34407	2022-01-24 21:27:00	36918.81	36963.7	36866.0	36870.12	23.38367
34408	2022-01-24 21:28:00	36870.12	36880.45	36827.18	36843.89	33.60808
34409	2022-01-24 21:29:00	36843.89	36899.97	36838.87	36889.95	25.10884
34410	2022-01-24 21:30:00	36896.26	36983.63	36884.58	36884.58	29.34126
34411	2022-01-24 21:31:00	36887.98	36904.42	36836.05	36871.5	21.5316
34412	2022-01-24 21:32:00	36871.49	36972.92	36870.0	36952.65	37.88793
34413	2022-01-24 21:33:00	36948.19	36963.7	36907.09	36929.49	18.95124
34414	2022-01-24 21:34:00	36929.49	37067.91	36918.0	37054.58	48.67369
34415	2022-01-24 21:35:00	37054.59	37072.31	36969.99	37010.76	40.22348
34416	2022-01-24 21:36:00	37010.76	37050.0	36975.56	37019.18	68.11933
34417	2022-01-24 21:37:00	37019.19	37059.0	37011.0	37050.23	29.76052
34418	2022-01-24 21:38:00	37050.23	37050.24	36971.0	36976.28	65.62725
34419	2022-01-24 21:39:00	36976.28	36989.56	36923.08	36928.16	23.03538
34420	2022-01-24 21:40:00	36923.66	36939.85	36900.0	36900.01	26.84585
34421	2022-01-24 21:41:00	36900.01	36900.01	36840.0	36873.82	20.26551
34422	2022-01-24 21:42:00	36873.07	36948.68	36873.07	36917.86	21.41302
34423	2022-01-24 21:43:00	36917.86	36920.0	36840.0	36869.63	21.24039
34424	2022-01-24 21:44:00	36869.63	36885.99	36839.33	36875.04	19.92926
34425	2022-01-24 21:45:00	36875.05	36916.14	36870.15	36885.81	16.67185
34426	2022-01-24 21:46:00	36885.81	36888.54	36814.3	36850.82	26.39019
34427	2022-01-24 21:47:00	36850.51	36855.63	36814.0	36814.54	8.07764
34428	2022-01-24 21:48:00	36814.55	36818.17	36711.0	36774.41	78.9005
34429	2022-01-24 21:49:00	36774.4	36799.98	36731.32	36734.67	21.75956
34430	2022-01-24 21:50:00	36734.66	36778.28	36731.31	36761.28	25.16451
34431	2022-01-24 21:51:00	36761.28	36788.0	36734.69	36776.13	35.55148
34432	2022-01-24 21:52:00	36776.13	36893.39	36765.15	36842.84	45.75017
34433	2022-01-24 21:53:00	36842.84	36853.6	36810.51	36835.85	16.9072
34434	2022-01-24 21:54:00	36835.85	36876.11	36780.84	36798.66	34.85985
34435	2022-01-24 21:55:00	36798.67	36838.44	36742.96	36830.0	47.66785
34436	2022-01-24 21:56:00	36830.0	36865.38	36804.46	36807.77	27.07161
34437	2022-01-24 21:57:00	36807.77	36854.1	36800.63	36850.17	14.03218
34438	2022-01-24 21:58:00	36854.1	36854.16	36790.39	36811.9	19.08251
34439	2022-01-24 21:59:00	36811.9	36829.87	36782.59	36805.22	14.90559
34440	2022-01-24 22:00:00	36807.92	36815.68	36731.28	36740.74	19.19261
34441	2022-01-24 22:01:00	36740.74	36750.0	36691.35	36696.72	35.24782
34442	2022-01-24 22:02:00	36696.72	36749.98	36688.01	36693.55	39.58332
34443	2022-01-24 22:03:00	36688.08	36795.55	36688.0	36759.75	37.9517
34444	2022-01-24 22:04:00	36759.75	36775.43	36734.48	36758.98	13.80943
34445	2022-01-24 22:05:00	36758.98	36789.0	36723.08	36723.08	43.48539
34446	2022-01-24 22:06:00	36723.08	36730.73	36612.79	36655.53	51.98746
34447	2022-01-24 22:07:00	36660.85	36686.96	36652.54	36666.93	23.20413
34448	2022-01-24 22:08:00	36666.93	36694.09	36651.24	36658.95	43.55616
34449	2022-01-24 22:09:00	36654.95	36694.19	36629.15	36689.7	53.05444
34450	2022-01-24 22:10:00	36689.7	36693.0	36650.0	36655.0	20.93663
34451	2022-01-24 22:11:00	36655.0	36694.26	36603.35	36679.92	31.38326
34452	2022-01-24 22:12:00	36679.92	36755.19	36656.83	36738.72	37.78739
34453	2022-01-24 22:13:00	36735.91	36799.93	36732.22	36763.24	21.94788
34454	2022-01-24 22:14:00	36762.57	36809.75	36751.72	36787.07	23.93133
34455	2022-01-24 22:15:00	36783.43	36842.95	36773.63	36774.68	36.57992
34456	2022-01-24 22:16:00	36774.67	36820.29	36746.1	36783.74	19.82101
34457	2022-01-24 22:17:00	36783.74	36797.09	36750.38	36779.11	6.25526
34458	2022-01-24 22:18:00	36774.64	36790.0	36747.71	36756.3	10.95053
34459	2022-01-24 22:19:00	36756.3	36781.68	36737.24	36758.37	23.76667
34460	2022-01-24 22:20:00	36758.37	36767.6	36698.81	36701.13	20.12957
34461	2022-01-24 22:21:00	36701.13	36727.97	36650.09	36660.52	17.44357
34462	2022-01-24 22:22:00	36653.05	36690.64	36653.05	36667.91	27.96594
34463	2022-01-24 22:23:00	36664.44	36669.98	36631.28	36635.98	8.54307
34464	2022-01-24 22:24:00	36635.98	36678.0	36622.55	36643.59	18.92754
34465	2022-01-24 22:25:00	36643.59	36677.38	36639.14	36672.21	22.18408
34466	2022-01-24 22:26:00	36667.5	36706.57	36558.0	36596.8	36.6698
34467	2022-01-24 22:27:00	36585.24	36601.0	36485.0	36555.13	87.06149
34468	2022-01-24 22:28:00	36555.13	36613.47	36535.19	36537.99	34.10485
34469	2022-01-24 22:29:00	36537.99	36577.93	36526.52	36566.11	26.429
34470	2022-01-24 22:30:00	36566.12	36579.49	36450.0	36466.44	39.8277
34471	2022-01-24 22:31:00	36466.44	36472.06	36369.0	36394.24	58.75546
34472	2022-01-24 22:32:00	36394.24	36401.7	36320.67	36334.84	52.45374
34473	2022-01-24 22:33:00	36334.84	36400.0	36320.67	36363.99	51.21313
34474	2022-01-24 22:34:00	36357.49	36365.44	36329.54	36337.43	11.69085
34475	2022-01-24 22:35:00	36335.24	36363.62	36187.99	36356.48	94.80142
34476	2022-01-24 22:36:00	36356.48	36485.31	36346.62	36436.69	69.94885
34477	2022-01-24 22:37:00	36430.89	36508.75	36428.39	36506.81	25.08915
34478	2022-01-24 22:38:00	36506.81	36524.85	36411.08	36417.41	46.96996
34479	2022-01-24 22:39:00	36417.41	36418.52	36335.33	36353.33	36.35208
34480	2022-01-24 22:40:00	36353.33	36430.0	36347.56	36407.08	52.22581
34481	2022-01-24 22:41:00	36414.54	36482.78	36407.06	36426.11	26.01094
34482	2022-01-24 22:42:00	36426.14	36434.6	36395.59	36399.47	7.44871
34483	2022-01-24 22:43:00	36405.61	36428.33	36397.11	36419.8	16.47589
34484	2022-01-24 22:44:00	36419.8	36482.78	36419.79	36476.88	18.43667
34485	2022-01-24 22:45:00	36476.94	36480.74	36436.97	36440.87	8.54308
34486	2022-01-24 22:46:00	36440.86	36474.98	36432.93	36452.06	22.09307
34487	2022-01-24 22:47:00	36452.06	36467.78	36422.73	36422.74	19.99126
34488	2022-01-24 22:48:00	36422.74	36427.86	36352.35	36371.3	28.95981
34489	2022-01-24 22:49:00	36365.0	36380.0	36335.57	36376.13	50.07061
34490	2022-01-24 22:50:00	36376.12	36437.3	36375.59	36396.48	23.22274
34491	2022-01-24 22:51:00	36396.47	36421.11	36377.91	36410.53	20.14626
34492	2022-01-24 22:52:00	36410.53	36417.93	36376.12	36397.77	11.97937
34493	2022-01-24 22:53:00	36397.77	36413.57	36367.16	36374.96	16.83936
34494	2022-01-24 22:54:00	36374.96	36404.0	36358.01	36400.05	12.33987
34495	2022-01-24 22:55:00	36403.04	36403.8	36366.46	36366.46	13.25786
34496	2022-01-24 22:56:00	36366.46	36382.28	36354.72	36369.1	11.77549
34497	2022-01-24 22:57:00	36369.1	36381.07	36352.31	36352.31	7.21791
34498	2022-01-24 22:58:00	36352.31	36370.52	36346.03	36348.38	11.60603
34499	2022-01-24 22:59:00	36348.38	36400.0	36345.2	36369.44	27.92154
34500	2022-01-24 23:00:00	36369.43	36413.41	36355.29	36410.66	21.96939
34501	2022-01-24 23:01:00	36410.65	36487.15	36410.65	36478.73	37.16342
34502	2022-01-24 23:02:00	36473.87	36478.73	36411.0	36449.99	19.20792
34503	2022-01-24 23:03:00	36449.99	36457.6	36415.58	36420.94	13.72027
34504	2022-01-24 23:04:00	36420.94	36420.94	36363.21	36384.96	14.51904
34505	2022-01-24 23:05:00	36384.96	36437.11	36370.41	36408.92	10.89907
34506	2022-01-24 23:06:00	36400.67	36450.02	36400.67	36415.14	13.34525
34507	2022-01-24 23:07:00	36415.15	36448.0	36413.6	36427.68	9.88504
34508	2022-01-24 23:08:00	36427.68	36496.48	36427.67	36481.38	46.03934
34509	2022-01-24 23:09:00	36482.14	36517.34	36473.17	36498.03	33.86727
34510	2022-01-24 23:10:00	36498.03	36555.57	36485.25	36495.01	69.43064
34511	2022-01-24 23:11:00	36495.0	36534.85	36490.89	36502.0	26.62007
34512	2022-01-24 23:12:00	36506.89	36530.44	36498.0	36510.89	8.74477
34513	2022-01-24 23:13:00	36510.9	36541.4	36480.21	36517.92	17.21053
34514	2022-01-24 23:14:00	36517.92	36568.75	36515.92	36529.0	35.80961
34515	2022-01-24 23:15:00	36529.0	36580.7	36529.0	36567.43	13.84175
34516	2022-01-24 23:16:00	36567.43	36633.83	36550.6	36621.69	26.41691
34517	2022-01-24 23:17:00	36624.49	36632.99	36598.03	36603.21	26.22516
34518	2022-01-24 23:18:00	36603.21	36655.0	36600.12	36640.29	19.44081
34519	2022-01-24 23:19:00	36643.61	36700.0	36636.83	36694.88	30.53306
34520	2022-01-24 23:20:00	36700.0	36700.0	36611.38	36628.18	50.21739
34521	2022-01-24 23:21:00	36626.33	36653.67	36590.07	36593.0	15.44181
34522	2022-01-24 23:22:00	36593.0	36609.76	36541.69	36554.4	26.02948
34523	2022-01-24 23:23:00	36555.08	36570.6	36535.16	36538.81	11.72339
34524	2022-01-24 23:24:00	36538.81	36558.4	36535.1	36547.36	14.63451
34525	2022-01-24 23:25:00	36545.4	36599.39	36534.1	36543.91	24.91252
34526	2022-01-24 23:26:00	36543.91	36551.22	36486.66	36522.25	38.48307
34527	2022-01-24 23:27:00	36522.25	36542.25	36510.48	36521.19	22.81694
34528	2022-01-24 23:28:00	36521.19	36547.46	36499.31	36546.45	33.48341
34529	2022-01-24 23:29:00	36546.45	36578.42	36526.3	36536.05	42.09879
34530	2022-01-24 23:30:00	36536.05	36539.99	36503.27	36513.44	11.16846
34531	2022-01-24 23:31:00	36513.44	36522.54	36450.0	36460.64	27.8358
34532	2022-01-24 23:32:00	36460.65	36564.02	36454.23	36553.28	22.22987
34533	2022-01-24 23:33:00	36553.28	36663.55	36553.28	36629.97	26.28988
34534	2022-01-24 23:34:00	36629.97	36636.25	36588.37	36592.76	9.21842
34535	2022-01-24 23:35:00	36597.11	36678.69	36583.46	36643.81	24.81723
34536	2022-01-24 23:36:00	36643.81	36671.93	36600.0	36630.03	20.93847
34537	2022-01-24 23:37:00	36630.03	36691.61	36626.61	36656.57	16.88637
34538	2022-01-24 23:38:00	36650.75	36675.84	36629.05	36675.83	13.8039
34539	2022-01-24 23:39:00	36675.84	36685.83	36640.94	36652.69	10.89831
34540	2022-01-24 23:40:00	36652.69	36654.46	36640.94	36645.25	10.05237
34541	2022-01-24 23:41:00	36645.25	36741.54	36620.0	36693.83	36.1776
34542	2022-01-24 23:42:00	36693.84	36711.71	36653.14	36660.92	12.79138
34543	2022-01-24 23:43:00	36660.93	36726.17	36660.92	36713.47	19.80015
34544	2022-01-24 23:44:00	36713.47	36722.58	36670.68	36682.77	41.26471
34545	2022-01-24 23:45:00	36682.78	36738.83	36682.73	36738.82	11.95608
34546	2022-01-24 23:46:00	36738.83	36767.09	36708.43	36710.08	33.63175
34547	2022-01-24 23:47:00	36710.08	36732.53	36703.12	36708.56	13.76375
34548	2022-01-24 23:48:00	36708.56	36743.14	36682.07	36705.42	47.58846
34549	2022-01-24 23:49:00	36705.43	36713.24	36670.0	36680.0	22.12194
34550	2022-01-24 23:50:00	36679.99	36719.03	36633.23	36636.33	30.7056
34551	2022-01-24 23:51:00	36638.49	36664.84	36616.24	36664.25	15.87321
34552	2022-01-24 23:52:00	36664.26	36683.34	36619.57	36636.86	31.10404
34553	2022-01-24 23:53:00	36636.85	36671.76	36620.4	36668.08	8.7721
34554	2022-01-24 23:54:00	36668.09	36719.47	36668.08	36698.63	20.51603
34555	2022-01-24 23:55:00	36698.64	36707.16	36630.0	36634.98	12.3707
34556	2022-01-24 23:56:00	36636.4	36657.12	36631.32	36640.83	16.82343
34557	2022-01-24 23:57:00	36640.83	36688.66	36636.71	36645.8	19.4258
34558	2022-01-24 23:58:00	36646.53	36664.02	36638.39	36652.64	10.62329
34559	2022-01-24 23:59:00	36652.64	36687.77	36635.81	36660.35	17.37864
34560	2022-01-25 00:00:00	36660.35	36691.87	36611.01	36619.71	55.54503
34561	2022-01-25 00:01:00	36619.71	36652.3	36523.66	36523.66	86.3599
34562	2022-01-25 00:02:00	36523.67	36561.67	36518.0	36559.57	35.5991
34563	2022-01-25 00:03:00	36559.56	36647.5	36548.88	36567.42	48.69409
34564	2022-01-25 00:04:00	36567.42	36652.24	36567.42	36622.03	33.72076
34565	2022-01-25 00:05:00	36620.23	36634.09	36600.34	36616.03	14.08835
34566	2022-01-25 00:06:00	36616.03	36629.06	36557.49	36558.75	18.41851
34567	2022-01-25 00:07:00	36562.55	36562.81	36467.18	36481.84	58.64094
34568	2022-01-25 00:08:00	36481.84	36513.34	36447.8	36470.0	53.02915
34569	2022-01-25 00:09:00	36470.0	36501.75	36402.78	36410.86	29.17011
34570	2022-01-25 00:10:00	36410.86	36524.93	36399.03	36487.2	58.68911
34571	2022-01-25 00:11:00	36487.2	36542.71	36485.0	36521.68	39.58711
34572	2022-01-25 00:12:00	36519.1	36530.0	36470.89	36478.18	30.38729
34573	2022-01-25 00:13:00	36478.17	36488.92	36391.65	36430.08	75.30681
34574	2022-01-25 00:14:00	36430.09	36500.0	36430.08	36496.76	33.76561
34575	2022-01-25 00:15:00	36496.75	36546.26	36465.57	36512.36	55.4639
34576	2022-01-25 00:16:00	36508.7	36542.63	36486.0	36513.17	16.78641
34577	2022-01-25 00:17:00	36512.95	36623.04	36503.95	36613.76	52.77821
34578	2022-01-25 00:18:00	36613.76	36626.58	36582.57	36614.06	33.38343
34579	2022-01-25 00:19:00	36614.05	36660.44	36584.88	36603.61	51.564
34580	2022-01-25 00:20:00	36603.61	36635.5	36575.75	36584.46	26.29059
34581	2022-01-25 00:21:00	36584.46	36602.3	36538.04	36572.19	20.44831
34582	2022-01-25 00:22:00	36572.18	36593.34	36470.68	36494.13	77.37348
34583	2022-01-25 00:23:00	36494.14	36519.65	36453.42	36458.85	20.36715
34584	2022-01-25 00:24:00	36454.21	36460.45	36416.61	36427.06	11.97802
34585	2022-01-25 00:25:00	36427.07	36488.16	36421.03	36439.35	16.52629
34586	2022-01-25 00:26:00	36439.36	36472.91	36415.09	36419.36	13.45677
34587	2022-01-25 00:27:00	36419.36	36427.1	36367.42	36413.92	30.16534
34588	2022-01-25 00:28:00	36416.36	36426.0	36367.42	36367.42	12.45277
34589	2022-01-25 00:29:00	36367.42	36400.14	36207.05	36272.41	144.85619
34590	2022-01-25 00:30:00	36277.82	36341.1	36267.53	36296.94	28.65108
34591	2022-01-25 00:31:00	36296.94	36329.37	36267.26	36307.56	37.63208
34592	2022-01-25 00:32:00	36307.56	36353.89	36304.35	36332.99	38.18303
34593	2022-01-25 00:33:00	36332.99	36362.73	36321.3	36337.58	24.51437
34594	2022-01-25 00:34:00	36337.58	36340.86	36268.67	36303.36	26.80203
34595	2022-01-25 00:35:00	36303.37	36315.44	36265.26	36307.8	26.76837
34596	2022-01-25 00:36:00	36305.97	36325.47	36289.52	36325.01	52.34714
34597	2022-01-25 00:37:00	36321.3	36330.0	36269.81	36288.17	18.81787
34598	2022-01-25 00:38:00	36288.17	36361.41	36277.63	36345.4	23.83175
34599	2022-01-25 00:39:00	36345.39	36354.89	36309.91	36323.41	20.05743
34600	2022-01-25 00:40:00	36323.41	36360.0	36315.53	36349.99	10.87193
34601	2022-01-25 00:41:00	36350.0	36379.24	36348.21	36368.6	15.45143
34602	2022-01-25 00:42:00	36373.55	36377.19	36300.0	36300.0	44.33542
34603	2022-01-25 00:43:00	36300.0	36306.62	36275.07	36305.52	21.25642
34604	2022-01-25 00:44:00	36305.52	36350.0	36304.29	36337.97	18.62715
34605	2022-01-25 00:45:00	36337.96	36387.29	36229.92	36265.95	100.22151
34606	2022-01-25 00:46:00	36265.95	36285.32	36175.76	36191.93	82.12983
34607	2022-01-25 00:47:00	36191.93	36240.27	36167.03	36196.74	39.44038
34608	2022-01-25 00:48:00	36196.74	36254.99	36193.32	36224.31	15.65385
34609	2022-01-25 00:49:00	36229.46	36256.05	36220.99	36235.98	13.83719
34610	2022-01-25 00:50:00	36235.98	36254.2	36177.08	36223.55	17.44107
34611	2022-01-25 00:51:00	36223.55	36223.55	36146.96	36174.05	32.9511
34612	2022-01-25 00:52:00	36174.05	36185.92	36106.02	36106.02	35.97796
34613	2022-01-25 00:53:00	36106.02	36150.64	36102.68	36109.43	28.05027
34614	2022-01-25 00:54:00	36112.07	36115.53	36073.45	36094.48	47.56145
34615	2022-01-25 00:55:00	36098.42	36111.39	36057.81	36095.16	45.31665
34616	2022-01-25 00:56:00	36097.44	36109.3	36044.37	36084.99	53.43647
34617	2022-01-25 00:57:00	36085.0	36090.18	36050.0	36065.21	26.34936
34618	2022-01-25 00:58:00	36065.21	36073.35	36016.01	36026.01	71.7537
34619	2022-01-25 00:59:00	36026.01	36070.0	36012.01	36037.58	43.29419
34620	2022-01-25 01:00:00	36038.09	36125.41	36037.58	36115.52	42.27713
34621	2022-01-25 01:01:00	36115.08	36170.45	36044.91	36046.34	54.61083
34622	2022-01-25 01:02:00	36044.91	36142.28	36035.0	36117.32	86.63768
34623	2022-01-25 01:03:00	36117.33	36138.89	36081.65	36127.35	27.29802
34624	2022-01-25 01:04:00	36127.34	36142.34	36067.51	36086.07	25.45498
34625	2022-01-25 01:05:00	36086.07	36163.3	36070.69	36156.08	70.12462
34626	2022-01-25 01:06:00	36156.08	36163.19	36129.0	36152.92	23.31863
34627	2022-01-25 01:07:00	36152.9	36168.45	36132.25	36142.24	19.69258
34628	2022-01-25 01:08:00	36142.24	36161.06	36114.19	36140.01	10.99482
34629	2022-01-25 01:09:00	36140.0	36159.19	36103.44	36112.43	22.88076
34630	2022-01-25 01:10:00	36111.42	36149.18	36100.0	36114.01	11.9184
34631	2022-01-25 01:11:00	36114.01	36125.95	36063.48	36079.61	15.41917
34632	2022-01-25 01:12:00	36079.6	36086.87	36023.41	36061.42	23.89514
34633	2022-01-25 01:13:00	36058.05	36087.59	36017.16	36017.17	22.76888
34634	2022-01-25 01:14:00	36019.45	36030.0	35965.95	35995.61	73.32388
34635	2022-01-25 01:15:00	35995.61	36056.01	35990.67	35999.92	42.12177
34636	2022-01-25 01:16:00	35999.92	36002.14	35955.43	35999.69	38.06243
34637	2022-01-25 01:17:00	35999.68	36057.28	35973.6	36030.75	19.13939
34638	2022-01-25 01:18:00	36036.83	36075.19	36030.75	36057.89	15.9847
34639	2022-01-25 01:19:00	36057.89	36074.23	36016.82	36069.02	27.52602
34640	2022-01-25 01:20:00	36069.01	36146.0	36061.36	36144.95	17.88035
34641	2022-01-25 01:21:00	36144.95	36149.49	36116.53	36137.54	8.47202
34642	2022-01-25 01:22:00	36137.54	36150.0	36104.64	36120.81	22.80481
34643	2022-01-25 01:23:00	36120.81	36124.65	36085.57	36088.26	30.86212
34644	2022-01-25 01:24:00	36088.26	36121.0	36068.9	36082.95	31.69737
34645	2022-01-25 01:25:00	36082.94	36196.14	36070.48	36153.92	90.34927
34646	2022-01-25 01:26:00	36153.91	36172.79	36134.76	36164.98	27.66192
34647	2022-01-25 01:27:00	36164.97	36164.98	36107.46	36129.76	13.88689
34648	2022-01-25 01:28:00	36129.76	36166.73	36125.25	36137.42	12.05611
34649	2022-01-25 01:29:00	36137.42	36165.89	36112.95	36120.7	19.99169
34650	2022-01-25 01:30:00	36120.7	36164.4	36119.94	36159.28	13.72252
34651	2022-01-25 01:31:00	36159.28	36174.65	36086.8	36090.0	27.2043
34652	2022-01-25 01:32:00	36090.0	36095.44	36056.29	36093.52	23.62358
34653	2022-01-25 01:33:00	36093.52	36154.99	36078.42	36149.1	20.84329
34654	2022-01-25 01:34:00	36149.1	36159.38	36090.0	36092.02	20.50257
34655	2022-01-25 01:35:00	36092.02	36147.57	36074.01	36128.54	27.71581
34656	2022-01-25 01:36:00	36128.54	36143.51	36100.01	36127.75	17.95869
34657	2022-01-25 01:37:00	36127.74	36164.45	36127.74	36129.57	10.49037
34658	2022-01-25 01:38:00	36129.57	36149.2	36115.01	36127.08	9.90816
34659	2022-01-25 01:39:00	36127.09	36127.09	36061.81	36078.14	16.14099
34660	2022-01-25 01:40:00	36078.13	36092.88	36045.67	36074.0	41.01473
34661	2022-01-25 01:41:00	36074.0	36088.62	36020.19	36051.81	19.44356
34662	2022-01-25 01:42:00	36054.0	36062.32	36023.94	36037.07	16.12266
34663	2022-01-25 01:43:00	36037.07	36089.92	36034.53	36041.8	11.69133
34664	2022-01-25 01:44:00	36041.79	36065.63	36016.37	36023.0	20.16531
34665	2022-01-25 01:45:00	36023.01	36063.99	36016.38	36016.38	8.7786
34666	2022-01-25 01:46:00	36016.39	36068.15	36016.37	36058.86	10.39225
34667	2022-01-25 01:47:00	36058.87	36111.23	36058.86	36072.01	13.40581
34668	2022-01-25 01:48:00	36072.0	36135.0	36049.8	36135.0	17.36399
34669	2022-01-25 01:49:00	36133.7	36137.79	36093.1	36123.8	15.89733
34670	2022-01-25 01:50:00	36123.81	36149.48	36108.58	36137.95	20.16324
34671	2022-01-25 01:51:00	36139.58	36150.0	36129.39	36144.07	9.69172
34672	2022-01-25 01:52:00	36144.07	36152.14	36108.6	36115.85	30.64561
34673	2022-01-25 01:53:00	36115.86	36142.56	36101.0	36138.94	11.23255
34674	2022-01-25 01:54:00	36138.95	36150.0	36109.23	36114.94	12.69779
34675	2022-01-25 01:55:00	36112.51	36122.0	36069.21	36091.15	28.62731
34676	2022-01-25 01:56:00	36091.14	36131.21	36068.09	36102.86	14.09072
34677	2022-01-25 01:57:00	36102.86	36112.11	36075.16	36093.34	10.75808
34678	2022-01-25 01:58:00	36093.34	36149.81	36089.36	36096.92	16.60927
34679	2022-01-25 01:59:00	36096.91	36143.17	36090.55	36125.31	10.26173
34680	2022-01-25 02:00:00	36125.31	36146.34	36114.01	36115.82	10.02635
34681	2022-01-25 02:01:00	36115.82	36149.79	36102.86	36137.74	20.34114
34682	2022-01-25 02:02:00	36134.2	36148.86	36113.07	36115.2	52.04091
34683	2022-01-25 02:03:00	36115.2	36133.11	36084.85	36086.82	71.93752
34684	2022-01-25 02:04:00	36086.81	36149.36	36086.81	36128.3	17.30623
34685	2022-01-25 02:05:00	36125.54	36128.3	36088.68	36123.04	28.40297
34686	2022-01-25 02:06:00	36123.04	36196.0	36113.69	36195.99	25.1767
34687	2022-01-25 02:07:00	36196.0	36247.26	36195.99	36226.61	36.79985
34688	2022-01-25 02:08:00	36226.61	36228.79	36200.0	36200.01	12.86524
34689	2022-01-25 02:09:00	36200.0	36217.06	36168.97	36177.84	15.70331
34690	2022-01-25 02:10:00	36177.85	36215.99	36177.3	36206.63	15.20749
34691	2022-01-25 02:11:00	36206.63	36220.77	36175.11	36213.59	15.17784
34692	2022-01-25 02:12:00	36213.6	36256.04	36207.45	36217.08	28.67034
34693	2022-01-25 02:13:00	36217.08	36230.42	36201.0	36206.33	10.60358
34694	2022-01-25 02:14:00	36206.33	36210.13	36181.39	36187.56	10.2921
34695	2022-01-25 02:15:00	36187.56	36234.37	36185.26	36192.4	9.83123
34696	2022-01-25 02:16:00	36192.4	36208.29	36155.65	36161.07	24.20602
34697	2022-01-25 02:17:00	36161.06	36164.14	36136.4	36157.29	8.80044
34698	2022-01-25 02:18:00	36157.3	36166.93	36128.23	36131.84	16.30389
34699	2022-01-25 02:19:00	36131.84	36162.97	36128.23	36128.68	6.1427
34700	2022-01-25 02:20:00	36128.67	36149.63	36125.0	36139.4	3.98568
34701	2022-01-25 02:21:00	36139.39	36163.92	36138.27	36145.85	8.72649
34702	2022-01-25 02:22:00	36145.85	36148.47	36101.0	36104.83	11.92479
34703	2022-01-25 02:23:00	36104.84	36135.54	36085.2	36092.99	21.45446
34704	2022-01-25 02:24:00	36093.0	36165.1	36092.99	36110.99	18.24161
34705	2022-01-25 02:25:00	36111.0	36152.31	36110.99	36147.3	23.05528
34706	2022-01-25 02:26:00	36147.3	36168.69	36130.0	36161.44	30.28566
34707	2022-01-25 02:27:00	36161.45	36185.88	36134.99	36184.06	19.76892
34708	2022-01-25 02:28:00	36183.77	36206.21	36169.1	36177.55	11.05481
34709	2022-01-25 02:29:00	36177.54	36187.71	36156.06	36159.51	8.32755
34710	2022-01-25 02:30:00	36159.51	36232.93	36159.5	36172.83	18.0141
34711	2022-01-25 02:31:00	36172.83	36210.25	36166.95	36188.56	27.93253
