	Open	High	Low	Close	Adj Close	Volume
4706	43963.921875	43963.921875	43963.921875	43963.921875	43963.921875	1384448
4707	43967.76953125	43967.76953125	43967.76953125	43967.76953125	43967.76953125	0
4708	43968.875	43968.875	43968.875	43968.875	43968.875	0
4709	43965.80859375	43965.80859375	43965.80859375	43965.80859375	43965.80859375	3121152
4710	43984.19921875	43984.19921875	43984.19921875	43984.19921875	43984.19921875	0
4711	43996.22265625	43996.22265625	43996.22265625	43996.22265625	43996.22265625	0
4712	43988.15625	43988.15625	43988.15625	43988.15625	43988.15625	0
4713	43999.23046875	43999.23046875	43999.23046875	43999.23046875	43999.23046875	0
4714	43994.63671875	43994.63671875	43994.63671875	43994.63671875	43994.63671875	3856384
4715	44010.98046875	44010.98046875	44010.98046875	44010.98046875	44010.98046875	9455616
4716	44012.45703125	44012.45703125	44012.45703125	44012.45703125	44012.45703125	8142848
4717	44023.671875	44023.671875	44023.671875	44023.671875	44023.671875	0
4718	44044.11328125	44044.11328125	44044.11328125	44044.11328125	44044.11328125	0
4719	44060.44140625	44060.44140625	44060.44140625	44060.44140625	44060.44140625	11454464
4720	44050.37890625	44050.37890625	44050.37890625	44050.37890625	44050.37890625	0
4721	44054.1796875	44054.1796875	44054.1796875	44054.1796875	44054.1796875	0
4722	44052.60546875	44052.60546875	44052.60546875	44052.60546875	44052.60546875	2983936
4723	44056.74609375	44056.74609375	44056.74609375	44056.74609375	44056.74609375	0
4724	44048.296875	44048.296875	44048.296875	44048.296875	44048.296875	0
4725	44046.7109375	44046.7109375	44046.7109375	44046.7109375	44046.7109375	0
4726	44045.13671875	44045.13671875	44045.13671875	44045.13671875	44045.13671875	1849344
4727	44051.89453125	44051.89453125	44051.89453125	44051.89453125	44051.89453125	0
4728	44056.515625	44056.515625	44056.515625	44056.515625	44056.515625	0
4729	44056.95703125	44056.95703125	44056.95703125	44056.95703125	44056.95703125	0
4730	44071.1484375	44071.1484375	44071.1484375	44071.1484375	44071.1484375	0
4731	44050.65625	44050.65625	44050.65625	44050.65625	44050.65625	8747008
4732	44043.69921875	44043.69921875	44043.69921875	44043.69921875	44043.69921875	7577600
4733	44044.83203125	44044.83203125	44044.83203125	44044.83203125	44044.83203125	0
4734	44021.171875	44021.171875	44021.171875	44021.171875	44021.171875	0
4735	44027.4921875	44027.4921875	44027.4921875	44027.4921875	44027.4921875	0
4736	44024.25390625	44024.25390625	44024.25390625	44024.25390625	44024.25390625	2129920
4737	44024.2890625	44024.2890625	44024.2890625	44024.2890625	44024.2890625	0
4738	44030.64453125	44030.64453125	44030.64453125	44030.64453125	44030.64453125	0
4739	44011.890625	44011.890625	44011.890625	44011.890625	44011.890625	0
4740	44026.890625	44026.890625	44026.890625	44026.890625	44026.890625	0
4741	44022.7109375	44022.7109375	44022.7109375	44022.7109375	44022.7109375	0
4742	44047.33203125	44047.33203125	44047.33203125	44047.33203125	44047.33203125	33331200
4743	44052.828125	44052.828125	44052.828125	44052.828125	44052.828125	0
4744	44052.41015625	44052.41015625	44052.41015625	44052.41015625	44052.41015625	17176576
4745	44040.78515625	44040.78515625	44040.78515625	44040.78515625	44040.78515625	0
4746	44039.046875	44039.046875	44039.046875	44039.046875	44039.046875	0
4747	44045.6015625	44045.6015625	44045.6015625	44045.6015625	44045.6015625	0
4748	44046.6640625	44046.6640625	44046.6640625	44046.6640625	44046.6640625	0
4749	44044.296875	44044.296875	44044.296875	44044.296875	44044.296875	0
4750	44044.37890625	44044.37890625	44044.37890625	44044.37890625	44044.37890625	0
4751	44044.1953125	44044.1953125	44044.1953125	44044.1953125	44044.1953125	0
4752	44044.265625	44044.265625	44044.265625	44044.265625	44044.265625	2588672
4753	44045.0234375	44045.0234375	44045.0234375	44045.0234375	44045.0234375	0
4754	44048.82421875	44048.82421875	44048.82421875	44048.82421875	44048.82421875	0
4755	44033.75	44033.75	44033.75	44033.75	44033.75	0
4756	44030.171875	44030.171875	44030.171875	44030.171875	44030.171875	0
4757	44031.796875	44031.796875	44031.796875	44031.796875	44031.796875	0
4758	44043.79296875	44043.79296875	44043.79296875	44043.79296875	44043.79296875	0
4759	44055.98828125	44055.98828125	44055.98828125	44055.98828125	44055.98828125	0
4760	44044.4140625	44044.4140625	44044.4140625	44044.4140625	44044.4140625	0
4761	44021.609375	44021.609375	44021.609375	44021.609375	44021.609375	0
4762	43999.53125	43999.53125	43999.53125	43999.53125	43999.53125	0
4763	43957.96484375	43957.96484375	43957.96484375	43957.96484375	43957.96484375	0
4764	43968.29296875	43968.29296875	43968.29296875	43968.29296875	43968.29296875	0
4765	43997.515625	43997.515625	43997.515625	43997.515625	43997.515625	0
4766	43988.88671875	43988.88671875	43988.88671875	43988.88671875	43988.88671875	0
4767	43982.44921875	43982.44921875	43982.44921875	43982.44921875	43982.44921875	0
4768	43981.87890625	43981.87890625	43981.87890625	43981.87890625	43981.87890625	0
4769	43977.171875	43977.171875	43977.171875	43977.171875	43977.171875	0
4770	43967.6640625	43967.6640625	43967.6640625	43967.6640625	43967.6640625	0
4771	43963.046875	43963.046875	43963.046875	43963.046875	43963.046875	0
4772	43943.7109375	43943.7109375	43943.7109375	43943.7109375	43943.7109375	0
4773	43947.30078125	43947.30078125	43947.30078125	43947.30078125	43947.30078125	8962048
4774	43992.66796875	43992.66796875	43992.66796875	43992.66796875	43992.66796875	13301760
4775	43989.0234375	43989.0234375	43989.0234375	43989.0234375	43989.0234375	7827456
4776	44005.0	44005.0	44005.0	44005.0	44005.0	14596096
4777	43990.12890625	43990.12890625	43990.12890625	43990.12890625	43990.12890625	8781824
4778	43987.80078125	43987.80078125	43987.80078125	43987.80078125	43987.80078125	0
4779	43930.6015625	43930.6015625	43930.6015625	43930.6015625	43930.6015625	0
4780	43930.98828125	43930.98828125	43930.98828125	43930.98828125	43930.98828125	0
4781	43916.78515625	43916.78515625	43916.78515625	43916.78515625	43916.78515625	1501184
4782	43914.3828125	43914.3828125	43914.3828125	43914.3828125	43914.3828125	0
4783	43917.03125	43917.03125	43917.03125	43917.03125	43917.03125	0
4784	43924.69140625	43924.69140625	43924.69140625	43924.69140625	43924.69140625	12632064
4785	43920.0625	43920.0625	43920.0625	43920.0625	43920.0625	2023424
4786	43923.1953125	43923.1953125	43923.1953125	43923.1953125	43923.1953125	0
4787	43921.24609375	43921.24609375	43921.24609375	43921.24609375	43921.24609375	0
4788	43946.97265625	43946.97265625	43946.97265625	43946.97265625	43946.97265625	14913536
4789	43932.76953125	43932.76953125	43932.76953125	43932.76953125	43932.76953125	9721856
4790	43927.4765625	43927.4765625	43927.4765625	43927.4765625	43927.4765625	0
4791	43963.046875	43963.046875	43963.046875	43963.046875	43963.046875	0
4792	43963.01171875	43963.01171875	43963.01171875	43963.01171875	43963.01171875	0
4793	43961.30859375	43961.30859375	43961.30859375	43961.30859375	43961.30859375	0
4794	43991.51953125	43991.51953125	43991.51953125	43991.51953125	43991.51953125	5033984
4795	43993.90625	43993.90625	43993.90625	43993.90625	43993.90625	0
4796	43999.01953125	43999.01953125	43999.01953125	43999.01953125	43999.01953125	0
4797	44010.7265625	44010.7265625	44010.7265625	44010.7265625	44010.7265625	0
4798	44024.19140625	44024.19140625	44024.19140625	44024.19140625	44024.19140625	0
4799	44057.1328125	44057.1328125	44057.1328125	44057.1328125	44057.1328125	0
4800	44058.390625	44058.390625	44058.390625	44058.390625	44058.390625	0
4801	44105.2109375	44105.2109375	44105.2109375	44105.2109375	44105.2109375	16328704
4802	44100.984375	44100.984375	44100.984375	44100.984375	44100.984375	13139968
4803	44105.8203125	44105.8203125	44105.8203125	44105.8203125	44105.8203125	0
4804	44100.0078125	44100.0078125	44100.0078125	44100.0078125	44100.0078125	0
4805	44090.88671875	44090.88671875	44090.88671875	44090.88671875	44090.88671875	4134912
4806	44110.15234375	44110.15234375	44110.15234375	44110.15234375	44110.15234375	0
4807	44113.16796875	44113.16796875	44113.16796875	44113.16796875	44113.16796875	23320576
4808	44111.1796875	44111.1796875	44111.1796875	44111.1796875	44111.1796875	0
4809	44116.84765625	44116.84765625	44116.84765625	44116.84765625	44116.84765625	2942976
4810	44119.5859375	44119.5859375	44119.5859375	44119.5859375	44119.5859375	0
4811	44121.4296875	44121.4296875	44121.4296875	44121.4296875	44121.4296875	1224704
4812	44127.93359375	44127.93359375	44127.93359375	44127.93359375	44127.93359375	0
4813	44124.68359375	44124.68359375	44124.68359375	44124.68359375	44124.68359375	0
4814	44141.21875	44141.21875	44141.21875	44141.21875	44141.21875	0
4815	44145.81640625	44145.81640625	44145.81640625	44145.81640625	44145.81640625	673792
4816	44171.42578125	44171.42578125	44171.42578125	44171.42578125	44171.42578125	0
4817	44176.703125	44176.703125	44176.703125	44176.703125	44176.703125	0
4818	44156.90625	44156.90625	44156.90625	44156.90625	44156.90625	15984640
4819	44160.4296875	44160.4296875	44160.4296875	44160.4296875	44160.4296875	0
4820	44158.88671875	44158.88671875	44158.88671875	44158.88671875	44158.88671875	16908288
4821	44153.16015625	44153.16015625	44153.16015625	44153.16015625	44153.16015625	3837952
4822	44127.3671875	44127.3671875	44127.3671875	44127.3671875	44127.3671875	10835968
4823	44135.51171875	44135.51171875	44135.51171875	44135.51171875	44135.51171875	0
4824	44153.6328125	44153.6328125	44153.6328125	44153.6328125	44153.6328125	6676480
4825	44148.921875	44148.921875	44148.921875	44148.921875	44148.921875	4390912
4826	44155.07421875	44155.07421875	44155.07421875	44155.07421875	44155.07421875	0
4827	44159.88671875	44159.88671875	44159.88671875	44159.88671875	44159.88671875	0
4828	44162.484375	44162.484375	44162.484375	44162.484375	44162.484375	3526656
4829	44154.20703125	44154.20703125	44154.20703125	44154.20703125	44154.20703125	4294656
4830	44146.046875	44146.046875	44146.046875	44146.046875	44146.046875	0
4831	44140.859375	44140.859375	44140.859375	44140.859375	44140.859375	159744
4832	44118.75	44118.75	44118.75	44118.75	44118.75	0
4833	44120.44921875	44120.44921875	44120.44921875	44120.44921875	44120.44921875	4687872
4834	44119.74609375	44119.74609375	44119.74609375	44119.74609375	44119.74609375	0
4835	44114.70703125	44114.70703125	44114.70703125	44114.70703125	44114.70703125	0
4836	44118.28515625	44118.28515625	44118.28515625	44118.28515625	44118.28515625	11505664
4837	44120.8203125	44120.8203125	44120.8203125	44120.8203125	44120.8203125	1034240
4838	44132.65625	44132.65625	44132.65625	44132.65625	44132.65625	4395008
4839	44132.4609375	44132.4609375	44132.4609375	44132.4609375	44132.4609375	0
4840	44134.30859375	44134.30859375	44134.30859375	44134.30859375	44134.30859375	14336
4841	44137.04296875	44137.04296875	44137.04296875	44137.04296875	44137.04296875	0
4842	44138.7265625	44138.7265625	44138.7265625	44138.7265625	44138.7265625	2836480
4843	44145.796875	44145.796875	44145.796875	44145.796875	44145.796875	21250048
4844	44154.82421875	44154.82421875	44154.82421875	44154.82421875	44154.82421875	0
4845	44158.0078125	44158.0078125	44158.0078125	44158.0078125	44158.0078125	8665088
4846	44201.40234375	44201.40234375	44201.40234375	44201.40234375	44201.40234375	28747776
4847	44206.87890625	44206.87890625	44206.87890625	44206.87890625	44206.87890625	1314816
4848	44204.9140625	44204.9140625	44204.9140625	44204.9140625	44204.9140625	10276864
4849	44206.3671875	44206.3671875	44206.3671875	44206.3671875	44206.3671875	36196352
4850	44210.546875	44210.546875	44210.546875	44210.546875	44210.546875	5582848
4851	44210.703125	44210.703125	44210.703125	44210.703125	44210.703125	11048960
4852	44256.03515625	44256.03515625	44256.03515625	44256.03515625	44256.03515625	38987776
4853	44255.2421875	44255.2421875	44255.2421875	44255.2421875	44255.2421875	7737344
4854	44272.21484375	44272.21484375	44272.21484375	44272.21484375	44272.21484375	5943296
4855	44273.3046875	44273.3046875	44273.3046875	44273.3046875	44273.3046875	25440256
4856	44270.84765625	44270.84765625	44270.84765625	44270.84765625	44270.84765625	1300480
4857	44272.8515625	44272.8515625	44272.8515625	44272.8515625	44272.8515625	9496576
4858	44271.9296875	44271.9296875	44271.9296875	44271.9296875	44271.9296875	724992
4859	44277.47265625	44277.47265625	44277.47265625	44277.47265625	44277.47265625	2115584
4860	44303.4609375	44303.4609375	44303.4609375	44303.4609375	44303.4609375	12937216
4861	44312.44140625	44312.44140625	44312.44140625	44312.44140625	44312.44140625	24662016
4862	44342.55859375	44342.55859375	44342.55859375	44342.55859375	44342.55859375	36413440
4863	44329.86328125	44329.86328125	44329.86328125	44329.86328125	44329.86328125	0
4864	44330.59765625	44330.59765625	44330.59765625	44330.59765625	44330.59765625	0
4865	44318.0546875	44318.0546875	44318.0546875	44318.0546875	44318.0546875	13365248
4866	44314.80859375	44314.80859375	44314.80859375	44314.80859375	44314.80859375	159744
4867	44324.7734375	44324.7734375	44324.7734375	44324.7734375	44324.7734375	8370176
4868	44332.921875	44332.921875	44332.921875	44332.921875	44332.921875	1722368
4869	44341.0703125	44341.0703125	44341.0703125	44341.0703125	44341.0703125	5244928
4870	44366.390625	44366.390625	44366.390625	44366.390625	44366.390625	21737472
4871	44369.9453125	44369.9453125	44369.9453125	44369.9453125	44369.9453125	5443584
4872	44372.6015625	44372.6015625	44372.6015625	44372.6015625	44372.6015625	16232448
4873	44369.91015625	44369.91015625	44369.91015625	44369.91015625	44369.91015625	2111488
4874	44370.48046875	44370.48046875	44370.48046875	44370.48046875	44370.48046875	0
4875	44359.3046875	44359.3046875	44359.3046875	44359.3046875	44359.3046875	0
4876	44346.8125	44346.8125	44346.8125	44346.8125	44346.8125	0
4877	44315.98046875	44315.98046875	44315.98046875	44315.98046875	44315.98046875	5509120
4878	44311.49609375	44311.49609375	44311.49609375	44311.49609375	44311.49609375	0
4879	44291.02734375	44291.02734375	44291.02734375	44291.02734375	44291.02734375	0
4880	44286.58203125	44286.58203125	44286.58203125	44286.58203125	44286.58203125	0
4881	44271.76171875	44271.76171875	44271.76171875	44271.76171875	44271.76171875	0
4882	44278.43359375	44278.43359375	44278.43359375	44278.43359375	44278.43359375	0
4883	44282.1640625	44282.1640625	44282.1640625	44282.1640625	44282.1640625	4669440
4884	44307.9296875	44307.9296875	44307.9296875	44307.9296875	44307.9296875	22392832
4885	44318.5625	44318.5625	44318.5625	44318.5625	44318.5625	3026944
4886	44320.5703125	44320.5703125	44320.5703125	44320.5703125	44320.5703125	0
4887	44313.16015625	44313.16015625	44313.16015625	44313.16015625	44313.16015625	0
4888	44317.76171875	44317.76171875	44317.76171875	44317.76171875	44317.76171875	0
4889	44335.8203125	44335.8203125	44335.8203125	44335.8203125	44335.8203125	0
4890	44373.28125	44373.28125	44373.28125	44373.28125	44373.28125	22702080
4891	44374.5703125	44374.5703125	44374.5703125	44374.5703125	44374.5703125	3223552
4892	44386.21484375	44386.21484375	44386.21484375	44386.21484375	44386.21484375	9381888
4893	44387.6640625	44387.6640625	44387.6640625	44387.6640625	44387.6640625	1017856
4894	44396.8984375	44396.8984375	44396.8984375	44396.8984375	44396.8984375	0
4895	44407.18359375	44407.18359375	44407.18359375	44407.18359375	44407.18359375	3166208
4896	44431.33203125	44431.33203125	44431.33203125	44431.33203125	44431.33203125	42813440
4897	44460.09765625	44460.09765625	44460.09765625	44460.09765625	44460.09765625	4573184
4898	44526.65234375	44526.65234375	44526.65234375	44526.65234375	44526.65234375	31016960
4899	44675.62890625	44675.62890625	44675.62890625	44675.62890625	44675.62890625	273602560
4900	44699.7734375	44699.7734375	44699.7734375	44699.7734375	44699.7734375	22122496
4901	44778.67578125	44778.67578125	44778.67578125	44778.67578125	44778.67578125	149667840
4902	44809.2265625	44809.2265625	44809.2265625	44809.2265625	44809.2265625	33589248
4903	44916.61328125	44916.61328125	44916.61328125	44916.61328125	44916.61328125	231432192
4904	44913.765625	44913.765625	44913.765625	44913.765625	44913.765625	47497216
4905	44905.13671875	44905.13671875	44905.13671875	44905.13671875	44905.13671875	12240896
4906	44900.4296875	44900.4296875	44900.4296875	44900.4296875	44900.4296875	79257600
4907	44894.91796875	44894.91796875	44894.91796875	44894.91796875	44894.91796875	3999744
4908	44864.53125	44864.53125	44864.53125	44864.53125	44864.53125	8091648
4909	44850.3203125	44850.3203125	44850.3203125	44850.3203125	44850.3203125	0
4910	44842.93359375	44842.93359375	44842.93359375	44842.93359375	44842.93359375	10489856
4911	44895.69921875	44895.69921875	44895.69921875	44895.69921875	44895.69921875	39245824
4912	44901.1796875	44901.1796875	44901.1796875	44901.1796875	44901.1796875	12046336
4913	44927.06640625	44927.06640625	44927.06640625	44927.06640625	44927.06640625	44083200
4914	45033.5	45033.5	45033.5	45033.5	45033.5	99997696
4915	45174.7578125	45174.7578125	45174.7578125	45174.7578125	45174.7578125	387530752
4916	45179.28515625	45179.28515625	45179.28515625	45179.28515625	45179.28515625	16760832
4917	45196.0625	45196.0625	45196.0625	45196.0625	45196.0625	62197760
4918	45215.33203125	45215.33203125	45215.33203125	45215.33203125	45215.33203125	69511168
4919	45215.32421875	45215.32421875	45215.32421875	45215.32421875	45215.32421875	12832768
4920	45293.8671875	45293.8671875	45293.8671875	45293.8671875	45293.8671875	102502400
4921	45253.46484375	45253.46484375	45253.46484375	45253.46484375	45253.46484375	28915712
4922	45209.09375	45209.09375	45209.09375	45209.09375	45209.09375	118962176
4923	45214.83203125	45214.83203125	45214.83203125	45214.83203125	45214.83203125	4007936
4924	45209.15234375	45209.15234375	45209.15234375	45209.15234375	45209.15234375	17383424
4925	45214.859375	45214.859375	45214.859375	45214.859375	45214.859375	113000448
4926	45215.078125	45215.078125	45215.078125	45215.078125	45215.078125	34447360
4927	45200.86328125	45200.86328125	45200.86328125	45200.86328125	45200.86328125	11436032
4928	45140.140625	45140.140625	45140.140625	45140.140625	45140.140625	98131968
4929	45132.69140625	45132.69140625	45132.69140625	45132.69140625	45132.69140625	20670464
4930	45107.41796875	45107.41796875	45107.41796875	45107.41796875	45107.41796875	58791936
4931	45102.046875	45102.046875	45102.046875	45102.046875	45102.046875	3102720
4932	45024.92578125	45024.92578125	45024.92578125	45024.92578125	45024.92578125	72548352
4933	44932.0625	44932.0625	44932.0625	44932.0625	44932.0625	14213120
4934	44946.9609375	44946.9609375	44946.9609375	44946.9609375	44946.9609375	30953472
4935	44777.93359375	44777.93359375	44777.93359375	44777.93359375	44777.93359375	115136512
4936	44778.41015625	44778.41015625	44778.41015625	44778.41015625	44778.41015625	12937216
4937	44807.93359375	44807.93359375	44807.93359375	44807.93359375	44807.93359375	52299776
4938	44802.13671875	44802.13671875	44802.13671875	44802.13671875	44802.13671875	0
4939	44767.390625	44767.390625	44767.390625	44767.390625	44767.390625	0
4940	44697.453125	44697.453125	44697.453125	44697.453125	44697.453125	1032192
4941	44700.87109375	44700.87109375	44700.87109375	44700.87109375	44700.87109375	24424448
4942	44712.6796875	44712.6796875	44712.6796875	44712.6796875	44712.6796875	10444800
4943	44672.93359375	44672.93359375	44672.93359375	44672.93359375	44672.93359375	84041728
4944	44614.26953125	44614.26953125	44614.26953125	44614.26953125	44614.26953125	33570816
4945	44644.8125	44644.8125	44644.8125	44644.8125	44644.8125	13551616
4946	44702.4453125	44702.4453125	44702.4453125	44702.4453125	44702.4453125	75800576
4947	44719.33203125	44719.33203125	44719.33203125	44719.33203125	44719.33203125	0
4948	44720.67578125	44720.67578125	44720.67578125	44720.67578125	44720.67578125	16285696
4949	44754.88671875	44754.88671875	44754.88671875	44754.88671875	44754.88671875	38158336
4950	44764.40234375	44764.40234375	44764.40234375	44764.40234375	44764.40234375	34402304
4951	44752.29296875	44752.29296875	44752.29296875	44752.29296875	44752.29296875	28215296
4952	44764.84765625	44764.84765625	44764.84765625	44764.84765625	44764.84765625	0
4953	44774.375	44774.375	44774.375	44774.375	44774.375	7409664
4954	44795.9765625	44795.9765625	44795.9765625	44795.9765625	44795.9765625	27170816
4955	44781.51171875	44781.51171875	44781.51171875	44781.51171875	44781.51171875	0
4956	44767.02734375	44767.02734375	44767.02734375	44767.02734375	44767.02734375	0
4957	44722.36328125	44722.36328125	44722.36328125	44722.36328125	44722.36328125	0
4958	44716.0625	44716.0625	44716.0625	44716.0625	44716.0625	0
4959	44713.0625	44713.0625	44713.0625	44713.0625	44713.0625	1007616
4960	44668.9296875	44668.9296875	44668.9296875	44668.9296875	44668.9296875	21164032
4961	44662.0234375	44662.0234375	44662.0234375	44662.0234375	44662.0234375	0
4962	44665.96875	44665.96875	44665.96875	44665.96875	44665.96875	2596864
4963	44641.17578125	44641.17578125	44641.17578125	44641.17578125	44641.17578125	24231936
4964	44655.96875	44655.96875	44655.96875	44655.96875	44655.96875	0
4965	44681.5703125	44681.5703125	44681.5703125	44681.5703125	44681.5703125	16146432
4966	44717.671875	44717.671875	44717.671875	44717.671875	44717.671875	54173696
4967	44729.31640625	44729.31640625	44729.31640625	44729.31640625	44729.31640625	33273856
4968	44727.41796875	44727.41796875	44727.41796875	44727.41796875	44727.41796875	8570880
4969	44755.77734375	44755.77734375	44755.77734375	44755.77734375	44755.77734375	16019456
4970	44759.859375	44759.859375	44759.859375	44759.859375	44759.859375	0
4971	44747.79296875	44747.79296875	44747.79296875	44747.79296875	44747.79296875	5773312
4972	44721.62890625	44721.62890625	44721.62890625	44721.62890625	44721.62890625	13209600
4973	44748.37109375	44748.37109375	44748.37109375	44748.37109375	44748.37109375	18999296
4974	44758.28515625	44758.28515625	44758.28515625	44758.28515625	44758.28515625	22155264
4975	44813.48046875	44813.48046875	44813.48046875	44813.48046875	44813.48046875	33431552
4976	44815.37109375	44815.37109375	44815.37109375	44815.37109375	44815.37109375	22859776
4977	44816.01953125	44816.01953125	44816.01953125	44816.01953125	44816.01953125	4990976
4978	44807.7890625	44807.7890625	44807.7890625	44807.7890625	44807.7890625	48881664
4979	44787.7578125	44787.7578125	44787.7578125	44787.7578125	44787.7578125	6299648
4980	44789.375	44789.375	44789.375	44789.375	44789.375	0
4981	44801.96875	44801.96875	44801.96875	44801.96875	44801.96875	22499328
4982	44803.0625	44803.0625	44803.0625	44803.0625	44803.0625	2199552
4983	44807.01171875	44807.01171875	44807.01171875	44807.01171875	44807.01171875	5056512
4984	44807.43359375	44807.43359375	44807.43359375	44807.43359375	44807.43359375	24903680
4985	44799.52734375	44799.52734375	44799.52734375	44799.52734375	44799.52734375	1107968
4986	44788.5703125	44788.5703125	44788.5703125	44788.5703125	44788.5703125	18292736
4987	44796.1875	44796.1875	44796.1875	44796.1875	44796.1875	5298176
4988	44808.24609375	44808.24609375	44808.24609375	44808.24609375	44808.24609375	6723584
4989	44812.703125	44812.703125	44812.703125	44812.703125	44812.703125	13459456
4990	44860.76171875	44860.76171875	44860.76171875	44860.76171875	44860.76171875	24020992
4991	44865.13671875	44865.13671875	44865.13671875	44865.13671875	44865.13671875	15353856
4992	44870.26171875	44870.26171875	44870.26171875	44870.26171875	44870.26171875	0
4993	44900.828125	44900.828125	44900.828125	44900.828125	44900.828125	49473536
4994	44886.10546875	44886.10546875	44886.10546875	44886.10546875	44886.10546875	10373120
4995	44878.40625	44878.40625	44878.40625	44878.40625	44878.40625	4909056
4996	44880.875	44880.875	44880.875	44880.875	44880.875	2166784
4997	44871.5390625	44871.5390625	44871.5390625	44871.5390625	44871.5390625	13053952
4998	44858.8125	44858.8125	44858.8125	44858.8125	44858.8125	0
4999	44856.5390625	44856.5390625	44856.5390625	44856.5390625	44856.5390625	0
5000	44846.61328125	44846.61328125	44846.61328125	44846.61328125	44846.61328125	2316288
5001	44853.4765625	44853.4765625	44853.4765625	44853.4765625	44853.4765625	5746688
5002	44854.05859375	44854.05859375	44854.05859375	44854.05859375	44854.05859375	0
5003	44846.0	44846.0	44846.0	44846.0	44846.0	0
5004	44852.83984375	44852.83984375	44852.83984375	44852.83984375	44852.83984375	137216
5005	44855.7578125	44855.7578125	44855.7578125	44855.7578125	44855.7578125	12599296
5006	44883.4609375	44883.4609375	44883.4609375	44883.4609375	44883.4609375	16480256
5007	44880.30078125	44880.30078125	44880.30078125	44880.30078125	44880.30078125	2666496
5008	44885.57421875	44885.57421875	44885.57421875	44885.57421875	44885.57421875	0
5009	44881.68359375	44881.68359375	44881.68359375	44881.68359375	44881.68359375	0
5010	44885.0234375	44885.0234375	44885.0234375	44885.0234375	44885.0234375	0
5011	44877.8359375	44877.8359375	44877.8359375	44877.8359375	44877.8359375	0
5012	44859.2109375	44859.2109375	44859.2109375	44859.2109375	44859.2109375	0
5013	44844.20703125	44844.20703125	44844.20703125	44844.20703125	44844.20703125	90112
5014	44828.96875	44828.96875	44828.96875	44828.96875	44828.96875	0
5015	44805.36328125	44805.36328125	44805.36328125	44805.36328125	44805.36328125	983040
5016	44708.9140625	44708.9140625	44708.9140625	44708.9140625	44708.9140625	0
5017	44696.625	44696.625	44696.625	44696.625	44696.625	16052224
5018	44662.01171875	44662.01171875	44662.01171875	44662.01171875	44662.01171875	0
5019	44558.8984375	44558.8984375	44558.8984375	44558.8984375	44558.8984375	39839744
5020	44562.5625	44562.5625	44562.5625	44562.5625	44562.5625	9306112
5021	44559.203125	44559.203125	44559.203125	44559.203125	44559.203125	18350080
5022	44354.14453125	44354.14453125	44354.14453125	44354.14453125	44354.14453125	160499712
5023	44292.9609375	44292.9609375	44292.9609375	44292.9609375	44292.9609375	2080768
5024	44289.46875	44289.46875	44289.46875	44289.46875	44289.46875	4530176
5025	44206.48828125	44206.48828125	44206.48828125	44206.48828125	44206.48828125	100677632
5026	44211.24609375	44211.24609375	44211.24609375	44211.24609375	44211.24609375	17616896
5027	44225.66015625	44225.66015625	44225.66015625	44225.66015625	44225.66015625	19935232
5028	44225.2109375	44225.2109375	44225.2109375	44225.2109375	44225.2109375	59600896
5029	44244.65625	44244.65625	44244.65625	44244.65625	44244.65625	7839744
5030	44240.94140625	44240.94140625	44240.94140625	44240.94140625	44240.94140625	19648512
5031	44282.6953125	44282.6953125	44282.6953125	44282.6953125	44282.6953125	67817472
5032	44287.921875	44287.921875	44287.921875	44287.921875	44287.921875	18518016
5033	44264.6171875	44264.6171875	44264.6171875	44264.6171875	44264.6171875	20486144
5034	44232.09375	44232.09375	44232.09375	44232.09375	44232.09375	30308352
5035	44257.140625	44257.140625	44257.140625	44257.140625	44257.140625	0
5036	44246.30859375	44246.30859375	44246.30859375	44246.30859375	44246.30859375	12441600
5037	44217.390625	44217.390625	44217.390625	44217.390625	44217.390625	9388032
5038	44200.2109375	44200.2109375	44200.2109375	44200.2109375	44200.2109375	15091712
5039	44186.796875	44186.796875	44186.796875	44186.796875	44186.796875	0
5040	44164.8828125	44164.8828125	44164.8828125	44164.8828125	44164.8828125	0
5041	44199.1640625	44199.1640625	44199.1640625	44199.1640625	44199.1640625	46268416
5042	44226.67578125	44226.67578125	44226.67578125	44226.67578125	44226.67578125	26771456
5043	44218.2109375	44218.2109375	44218.2109375	44218.2109375	44218.2109375	23089152
5044	44199.61328125	44199.61328125	44199.61328125	44199.61328125	44199.61328125	26957824
5045	44136.0546875	44136.0546875	44136.0546875	44136.0546875	44136.0546875	24662016
5046	44146.33203125	44146.33203125	44146.33203125	44146.33203125	44146.33203125	0
5047	44147.16015625	44147.16015625	44147.16015625	44147.16015625	44147.16015625	150079488
5048	44160.47265625	44160.47265625	44160.47265625	44160.47265625	44160.47265625	17967104
5049	44196.109375	44196.109375	44196.109375	44196.109375	44196.109375	47874048
5050	44219.59765625	44219.59765625	44219.59765625	44219.59765625	44219.59765625	17858560
5051	44209.75	44209.75	44209.75	44209.75	44209.75	6715392
5052	44187.265625	44187.265625	44187.265625	44187.265625	44187.265625	2488320
5053	44058.96875	44058.96875	44058.96875	44058.96875	44058.96875	36020224
5054	44054.24609375	44054.24609375	44054.24609375	44054.24609375	44054.24609375	21800960
5055	44060.59765625	44060.59765625	44060.59765625	44060.59765625	44060.59765625	28137472
5056	44061.7265625	44061.7265625	44061.7265625	44061.7265625	44061.7265625	63133696
