	Datetime	Open	High	Low	Close	Volume	EMA_100	Lag_1
604	2022-02-10 13:30:00	44942.34	44942.34	44255.88	44287.52	639.68474	44809.8864	-654.8199999999997
605	2022-02-10 13:31:00	44287.52	44494.99	44100.28	44108.09	550.43984	44803.29640000001	-179.4300000000003
606	2022-02-10 13:32:00	44109.36	44193.6	43900.0	44081.22	507.15196	44796.170300000005	-26.869999999995343
607	2022-02-10 13:33:00	44081.22	44190.42	43931.84	44052.17	284.87746	44788.564000000006	-29.05000000000291
608	2022-02-10 13:34:00	44052.17	44079.53	43849.49	44009.71	309.60991	44780.291399999995	-42.45999999999913
609	2022-02-10 13:35:00	44009.71	44036.77	43760.0	43760.0	229.66715	44769.4845	-249.70999999999913
610	2022-02-10 13:36:00	43760.0	43911.74	43726.5	43811.01	261.58611	44759.2955	51.01000000000204
611	2022-02-10 13:37:00	43811.01	44063.11	43811.0	44000.01	330.8514	44750.6532	189.0
612	2022-02-10 13:38:00	44000.0	44080.73	43899.0	43966.66	121.58631	44741.8196	-33.349999999998545
613	2022-02-10 13:39:00	43966.66	44010.0	43910.75	43972.65	132.46131	44733.2052	5.989999999997963
614	2022-02-10 13:40:00	43972.66	43972.66	43811.0	43865.17	220.51953	44723.94269999999	-107.4800000000032
615	2022-02-10 13:41:00	43863.14	43960.01	43811.0	43832.11	193.27826	44714.523799999995	-33.05999999999767
616	2022-02-10 13:42:00	43832.1	43974.27	43791.31	43814.22	162.83244	44704.2849	-17.889999999999418
617	2022-02-10 13:43:00	43814.23	43870.98	43689.87	43690.0	557.06639	44691.6734	-124.22000000000116
618	2022-02-10 13:44:00	43690.0	43807.95	43665.0	43793.55	245.76433	44680.1117	103.55000000000291
619	2022-02-10 13:45:00	43793.56	43845.93	43765.09	43829.79	109.88841	44669.2181	36.23999999999796
620	2022-02-10 13:46:00	43829.79	43899.97	43752.75	43752.76	193.57895	44658.16819999999	-77.02999999999884
621	2022-02-10 13:47:00	43752.75	43772.62	43661.0	43677.84	264.7391	44645.991700000006	-74.92000000000553
622	2022-02-10 13:48:00	43677.83	43831.54	43667.66	43812.46	125.67264	44635.2862	134.62000000000262
623	2022-02-10 13:49:00	43812.96	43867.35	43790.85	43834.48	139.72861	44624.1408	22.020000000004075
624	2022-02-10 13:50:00	43834.47	43845.29	43749.27	43827.86	95.60245	44612.684400000006	-6.620000000002619
625	2022-02-10 13:51:00	43827.85	43917.53	43826.66	43889.08	68.30775	44602.275100000006	61.220000000001164
626	2022-02-10 13:52:00	43891.28	43939.98	43843.45	43859.7	54.31072	44591.8001	-29.380000000004657
627	2022-02-10 13:53:00	43859.7	43873.57	43791.68	43826.39	199.10802	44580.898100000006	-33.30999999999767
628	2022-02-10 13:54:00	43826.43	43850.0	43700.0	43702.85	138.80291	44568.502199999995	-123.54000000000087
629	2022-02-10 13:55:00	43702.86	43743.0	43661.0	43671.57	101.29979	44556.07060000001	-31.279999999998836
630	2022-02-10 13:56:00	43671.57	43800.0	43671.57	43760.15	67.10809	44544.95090000001	88.58000000000175
631	2022-02-10 13:57:00	43760.15	43763.01	43677.58	43683.25	74.07075	44533.512	-76.90000000000146
632	2022-02-10 13:58:00	43683.25	43743.77	43670.11	43710.34	51.55726	44523.0803	27.089999999996508
633	2022-02-10 13:59:00	43710.33	43712.18	43630.01	43642.98	199.76314	44512.363999999994	-67.3599999999933
634	2022-02-10 14:00:00	43642.98	43730.0	43500.0	43709.42	262.06069	44502.34559999999	66.43999999999505
635	2022-02-10 14:01:00	43709.41	43729.4	43452.83	43504.18	297.75218	44490.3175	-205.23999999999796
636	2022-02-10 14:02:00	43504.19	43520.0	43311.0	43337.98	204.04441	44476.5775	-166.1999999999971
637	2022-02-10 14:03:00	43337.97	43399.5	43202.82	43246.77	223.33265	44462.712400000004	-91.2100000000064
638	2022-02-10 14:04:00	43246.77	43333.3	43174.01	43323.29	234.81383	44449.1887	76.52000000000407
639	2022-02-10 14:05:00	43323.28	43411.65	43281.95	43324.35	132.99983	44435.6434	1.0599999999976717
640	2022-02-10 14:06:00	43324.34	43350.0	43200.17	43303.33	94.89002	44421.5741	-21.0199999999968
641	2022-02-10 14:07:00	43303.33	43339.23	43243.33	43248.87	61.04577	44406.9726	-54.45999999999913
642	2022-02-10 14:08:00	43248.88	43331.14	43215.25	43322.3	90.13916	44392.8657	73.43000000000029
643	2022-02-10 14:09:00	43322.3	43397.88	43275.56	43369.87	106.17322	44379.1689	47.56999999999971
644	2022-02-10 14:10:00	43369.87	43385.5	43308.01	43347.01	82.72891	44365.259900000005	-22.860000000000582
645	2022-02-10 14:11:00	43346.56	43399.42	43330.0	43388.58	58.05889	44352.34559999999	41.56999999999971
646	2022-02-10 14:12:00	43388.58	43411.88	43356.48	43386.36	41.41649	44339.07060000001	-2.220000000001164
647	2022-02-10 14:13:00	43386.34	43395.02	43323.38	43366.91	53.99272	44325.631700000005	-19.44999999999709
648	2022-02-10 14:14:00	43366.9	43400.0	43302.05	43371.68	55.71936	44312.2226	4.769999999996799
649	2022-02-10 14:15:00	43371.67	43444.44	43355.71	43404.15	81.98428	44299.58869999999	32.470000000001164
650	2022-02-10 14:16:00	43404.15	43410.2	43327.5	43400.1	41.19249	44287.0896	-4.05000000000291
651	2022-02-10 14:17:00	43400.09	43418.97	43309.87	43338.46	61.96512	44273.99	-61.63999999999942
652	2022-02-10 14:18:00	43338.46	43344.97	43300.03	43337.85	64.90403	44260.721099999995	-0.6100000000005821
653	2022-02-10 14:19:00	43337.85	43431.66	43332.37	43415.37	88.96247	44247.9638	77.52000000000407
654	2022-02-10 14:20:00	43415.37	43460.82	43402.47	43450.06	64.78367	44235.8317	34.68999999999505
655	2022-02-10 14:21:00	43450.06	43466.19	43365.33	43388.24	91.20615	44223.29069999999	-61.81999999999971
656	2022-02-10 14:22:00	43388.24	43405.16	43364.78	43392.58	34.61371	44210.89689999999	4.3400000000037835
657	2022-02-10 14:23:00	43392.58	43454.52	43364.78	43454.51	35.87247	44199.085600000006	61.93000000000029
658	2022-02-10 14:24:00	43454.52	43510.0	43447.7	43452.97	98.84209	44187.337999999996	-1.5400000000008731
659	2022-02-10 14:25:00	43452.97	43571.4	43452.97	43532.99	74.08777	44176.219300000004	80.0199999999968
660	2022-02-10 14:26:00	43532.99	43545.28	43503.41	43512.26	49.28706	44164.342000000004	-20.729999999995925
661	2022-02-10 14:27:00	43512.25	43547.11	43472.48	43547.1	40.22119	44153.07979999999	34.83999999999651
662	2022-02-10 14:28:00	43547.11	43549.94	43483.39	43487.43	44.05851	44141.04920000001	-59.669999999998254
663	2022-02-10 14:29:00	43489.61	43540.0	43485.01	43522.99	48.55915	44129.379199999996	35.55999999999767
664	2022-02-10 14:30:00	43523.0	43687.94	43514.09	43676.15	77.1094	44119.0938	153.1600000000035
665	2022-02-10 14:31:00	43676.15	43827.5	43670.5	43738.91	183.92756	44109.6484	62.76000000000204
666	2022-02-10 14:32:00	43738.91	43741.34	43663.32	43700.01	65.44547	44098.848600000005	-38.900000000001455
667	2022-02-10 14:33:00	43700.01	43769.34	43680.0	43710.37	165.75532	44087.689000000006	10.360000000000582
668	2022-02-10 14:34:00	43710.37	43739.59	43643.08	43711.03	114.83984	44076.299300000006	0.6599999999962165
669	2022-02-10 14:35:00	43711.04	43730.0	43650.0	43694.83	79.79569	44064.8477	-16.19999999999709
670	2022-02-10 14:36:00	43694.83	43750.0	43694.82	43709.99	129.4955	44053.8813	15.159999999996217
671	2022-02-10 14:37:00	43710.0	43780.0	43707.85	43770.3	145.08794	44043.2677	60.31000000000495
672	2022-02-10 14:38:00	43770.3	43774.04	43680.02	43695.91	61.47353	44031.927	-74.38999999999942
673	2022-02-10 14:39:00	43695.91	43750.0	43681.54	43719.01	114.13866	44021.039800000006	23.099999999998545
674	2022-02-10 14:40:00	43719.01	43760.0	43715.03	43746.8	63.38137	44010.707800000004	27.790000000000873
675	2022-02-10 14:41:00	43746.81	43750.0	43705.53	43718.0	50.53887	44000.115	-28.80000000000291
676	2022-02-10 14:42:00	43717.99	43718.0	43656.4	43700.0	41.97171	43989.313200000004	-18.0
677	2022-02-10 14:43:00	43700.0	43710.0	43650.0	43650.92	43.15942	43978.1224	-49.080000000001746
678	2022-02-10 14:44:00	43650.93	43659.89	43600.0	43623.4	44.07512	43966.75399999999	-27.5199999999968
679	2022-02-10 14:45:00	43623.39	43671.1	43607.41	43659.14	40.44117	43954.8459	35.73999999999796
680	2022-02-10 14:46:00	43659.14	43662.9	43628.55	43645.59	27.51744	43942.4367	-13.55000000000291
681	2022-02-10 14:47:00	43645.59	43674.06	43566.0	43596.65	95.49298	43929.5232	-48.93999999999505
682	2022-02-10 14:48:00	43596.65	43597.39	43525.0	43543.0	54.2934	43916.1733	-53.650000000001455
683	2022-02-10 14:49:00	43542.99	43623.65	43537.0	43608.44	25.12049	43902.976500000004	65.44000000000233
684	2022-02-10 14:50:00	43608.43	43753.11	43606.92	43739.77	157.61175	43891.594300000004	131.32999999999447
685	2022-02-10 14:51:00	43739.78	43829.55	43723.59	43796.9	151.41835	43880.563200000004	57.13000000000466
686	2022-02-10 14:52:00	43796.91	43897.59	43795.06	43871.22	141.13273	43869.6755	74.31999999999971
687	2022-02-10 14:53:00	43871.23	43897.85	43839.62	43871.99	70.8634	43857.9695	0.7699999999967986
688	2022-02-10 14:54:00	43871.99	43888.0	43836.12	43847.8	33.16338	43846.4448	-24.189999999995052
689	2022-02-10 14:55:00	43847.79	43970.0	43810.78	43968.52	127.65754	43836.729699999996	120.71999999999389
690	2022-02-10 14:56:00	43968.52	44017.43	43898.93	43920.99	118.77763	43826.099500000004	-47.529999999998836
691	2022-02-10 14:57:00	43921.0	43940.0	43875.14	43910.66	76.27239	43814.93609999999	-10.32999999999447
692	2022-02-10 14:58:00	43910.66	43970.0	43910.66	43965.92	51.13631	43804.3127	55.25999999999476
693	2022-02-10 14:59:00	43965.91	44368.63	43954.7	44356.08	449.45606	43797.85329999999	390.1600000000035
694	2022-02-10 15:00:00	44354.92	44434.0	44154.59	44276.57	252.53553	43790.838899999995	-79.51000000000204
695	2022-02-10 15:01:00	44276.57	44414.93	44172.04	44350.47	189.27201	43785.0726	73.90000000000146
696	2022-02-10 15:02:00	44350.46	44806.08	44310.34	44692.31	369.64106	43782.451400000005	341.8399999999965
697	2022-02-10 15:03:00	44692.31	45065.91	44562.77	45029.91	636.00696	43783.56770000001	337.6000000000058
698	2022-02-10 15:04:00	45029.9	45300.0	44939.07	45180.75	814.41236	43786.29260000001	150.8399999999965
699	2022-02-10 15:05:00	45180.75	45214.05	44900.58	45028.3	362.64212	43787.33	-152.4499999999971
700	2022-02-10 15:06:00	45028.29	45126.58	44941.58	44963.72	245.00411	43788.297099999996	-64.58000000000175
701	2022-02-10 15:07:00	44960.98	45100.0	44941.58	44988.94	119.29026	43789.459	25.220000000001164
702	2022-02-10 15:08:00	44993.98	45034.87	44935.94	44945.66	107.91249	43789.8082	-43.279999999998836
703	2022-02-10 15:09:00	44945.66	45120.0	44937.7	45100.0	209.86834	43791.38480000001	154.3399999999965
704	2022-02-10 15:10:00	45099.99	45131.95	44930.27	44930.27	159.83	43797.8123	-169.7300000000032
705	2022-02-10 15:11:00	44930.27	45047.75	44920.48	44959.63	126.46549	43806.327699999994	29.360000000000582
706	2022-02-10 15:12:00	44959.64	45000.0	44934.35	44996.72	69.64284	43815.48269999999	37.09000000000378
707	2022-02-10 15:13:00	44996.71	45017.74	44702.0	44751.99	204.21174	43822.480899999995	-244.7300000000032
708	2022-02-10 15:14:00	44751.99	44870.85	44725.4	44849.89	91.17279	43830.8827	97.90000000000146
709	2022-02-10 15:15:00	44849.88	44944.21	44789.35	44846.62	115.31692	43841.7489	-3.2699999999967986
710	2022-02-10 15:16:00	44845.81	44858.08	44651.13	44699.74	110.98562	43850.6362	-146.88000000000466
711	2022-02-10 15:17:00	44699.74	44810.78	44689.58	44749.43	107.89357	43858.1304	49.69000000000233
712	2022-02-10 15:18:00	44746.85	44830.66	44741.41	44817.18	57.60228	43866.63560000001	67.75
713	2022-02-10 15:19:00	44817.19	44850.0	44813.07	44833.04	39.99815	43875.2395	15.860000000000582
714	2022-02-10 15:20:00	44833.03	44899.49	44800.0	44806.94	57.62904	43884.657199999994	-26.099999999998545
715	2022-02-10 15:21:00	44806.93	44825.14	44733.0	44734.77	43.17542	43893.6838	-72.17000000000553
716	2022-02-10 15:22:00	44734.77	44810.39	44712.04	44789.69	72.01516	43903.4385	54.92000000000553
717	2022-02-10 15:23:00	44789.68	44820.66	44730.68	44796.99	80.79816	43914.5084	7.299999999995634
718	2022-02-10 15:24:00	44796.99	44867.88	44783.38	44856.08	38.9667	43925.1337	59.09000000000378
719	2022-02-10 15:25:00	44856.08	44877.91	44775.62	44851.48	84.52002	43935.350600000005	-4.599999999998545
720	2022-02-10 15:26:00	44851.47	44956.49	44826.77	44950.93	87.32455	43947.3323	99.44999999999709
721	2022-02-10 15:27:00	44950.92	44999.99	44931.15	44941.63	46.06917	43959.970199999996	-9.30000000000291
722	2022-02-10 15:28:00	44941.62	45047.0	44919.28	44963.24	112.33541	43971.477999999996	21.610000000000582
723	2022-02-10 15:29:00	44963.24	45021.07	44963.23	44989.74	59.90172	43983.030600000006	26.5
724	2022-02-10 15:30:00	44986.91	45216.48	44928.07	45176.13	243.48833	43996.5133	186.38999999999942
725	2022-02-10 15:31:00	45176.13	45225.01	45092.33	45203.53	135.64585	44009.65779999999	27.400000000001455
726	2022-02-10 15:32:00	45204.26	45211.23	45118.32	45152.17	76.53851	44022.58250000001	-51.36000000000058
727	2022-02-10 15:33:00	45152.17	45154.99	45041.4	45092.59	70.66464	44035.2445	-59.580000000001746
728	2022-02-10 15:34:00	45092.59	45135.93	45050.13	45060.0	53.38033	44048.816000000006	-32.58999999999651
729	2022-02-10 15:35:00	45060.0	45199.93	45045.65	45199.93	47.44038	44064.0996	139.9300000000003
730	2022-02-10 15:36:00	45200.0	45267.05	45150.73	45165.07	134.37648	44078.148799999995	-34.86000000000058
731	2022-02-10 15:37:00	45165.08	45220.0	45128.06	45200.01	75.26187	44093.316399999996	34.94000000000233
732	2022-02-10 15:38:00	45200.0	45250.0	45164.12	45220.0	92.63131	44108.413	19.989999999997963
733	2022-02-10 15:39:00	45220.0	45382.77	45200.54	45325.55	208.46062	44125.2387	105.55000000000291
734	2022-02-10 15:40:00	45325.55	45331.84	45250.0	45277.29	88.92145	44140.917400000006	-48.26000000000204
735	2022-02-10 15:41:00	45277.29	45465.0	45272.95	45460.17	221.88776	44160.4773	182.87999999999738
736	2022-02-10 15:42:00	45460.17	45669.71	45425.08	45545.83	479.96605	44182.5558	85.66000000000349
737	2022-02-10 15:43:00	45545.83	45562.37	45445.01	45562.25	145.08764	44205.7106	16.419999999998254
738	2022-02-10 15:44:00	45562.25	45568.78	45376.87	45404.59	140.49203	44226.52359999999	-157.6600000000035
739	2022-02-10 15:45:00	45404.59	45443.04	45273.8	45288.02	82.04973	44246.1603	-116.56999999999971
740	2022-02-10 15:46:00	45288.02	45364.47	45215.88	45270.8	87.07684	44265.835	-17.219999999993888
741	2022-02-10 15:47:00	45270.79	45389.99	45270.79	45352.26	53.17278	44286.868899999994	81.45999999999913
742	2022-02-10 15:48:00	45352.26	45391.11	45309.0	45320.59	53.04044	44306.8518	-31.67000000000553
743	2022-02-10 15:49:00	45320.6	45400.0	45299.52	45385.7	59.30695	44327.0101	65.11000000000058
744	2022-02-10 15:50:00	45385.7	45405.99	45210.74	45226.79	84.92818	44345.8079	-158.90999999999622
745	2022-02-10 15:51:00	45226.79	45287.0	45224.72	45225.14	63.61064	44364.1735	-1.6500000000014552
746	2022-02-10 15:52:00	45225.14	45258.34	45167.68	45187.32	89.56248	44382.183099999995	-37.81999999999971
747	2022-02-10 15:53:00	45185.35	45209.86	44834.31	44996.06	385.87555	44398.4746	-191.26000000000204
748	2022-02-10 15:54:00	44996.06	45007.55	44810.0	44933.99	209.7448	44414.0977	-62.06999999999971
749	2022-02-10 15:55:00	44934.0	44934.05	44740.79	44885.4	128.48846	44428.910200000006	-48.58999999999651
750	2022-02-10 15:56:00	44885.41	44940.14	44845.11	44886.02	73.66532	44443.7694	0.6199999999953434
751	2022-02-10 15:57:00	44886.01	44917.74	44827.59	44837.43	96.34955	44458.7591	-48.58999999999651
752	2022-02-10 15:58:00	44837.44	44913.1	44829.07	44913.09	34.34387	44474.5115	75.65999999999622
753	2022-02-10 15:59:00	44913.09	44949.97	44913.09	44947.1	24.46454	44489.828799999996	34.01000000000204
754	2022-02-10 16:00:00	44947.12	44967.43	44869.42	44905.13	73.96666	44504.379499999995	-41.970000000001164
755	2022-02-10 16:01:00	44905.13	45007.31	44888.01	45005.98	70.13535	44520.5569	100.85000000000582
756	2022-02-10 16:02:00	45007.31	45132.68	45006.45	45100.0	112.3504	44537.631100000006	94.0199999999968
757	2022-02-10 16:03:00	45100.0	45147.56	45038.53	45109.44	68.53462	44554.18039999999	9.440000000002328
758	2022-02-10 16:04:00	45109.44	45111.63	44962.3	44989.04	61.84268	44569.541099999995	-120.40000000000146
759	2022-02-10 16:05:00	44989.04	45097.0	44926.17	45089.66	69.2799	44585.10779999999	100.62000000000262
760	2022-02-10 16:06:00	45089.65	45156.22	45072.0	45107.32	51.21668	44601.0584	17.659999999996217
761	2022-02-10 16:07:00	45107.32	45147.5	45101.71	45119.88	28.53335	44616.7862	12.559999999997672
762	2022-02-10 16:08:00	45119.88	45149.0	45080.76	45100.84	38.32087	44632.92029999999	-19.040000000000873
763	2022-02-10 16:09:00	45100.85	45128.54	45013.32	45059.3	36.6792	44648.2834	-41.5399999999936
764	2022-02-10 16:10:00	45059.29	45078.43	45023.27	45034.6	55.79863	44661.8679	-24.700000000004366
765	2022-02-10 16:11:00	45034.6	45057.39	44979.18	45000.0	39.83174	44674.4788	-34.599999999998545
766	2022-02-10 16:12:00	44999.99	45041.62	44951.49	44981.18	56.73956	44687.290499999996	-18.81999999999971
767	2022-02-10 16:13:00	44983.2	45110.04	44975.0	45081.01	44.17906	44700.9969	99.83000000000175
768	2022-02-10 16:14:00	45081.0	45105.88	44981.77	44993.21	40.99334	44713.81869999999	-87.80000000000291
769	2022-02-10 16:15:00	44993.21	44993.21	44846.59	44939.7	101.25391	44726.267400000004	-53.51000000000204
770	2022-02-10 16:16:00	44939.7	45104.75	44924.26	45090.98	73.83033	44740.077300000004	151.2800000000061
771	2022-02-10 16:17:00	45090.98	45119.41	45063.59	45119.41	56.52253	44753.56840000001	28.43000000000029
772	2022-02-10 16:18:00	45119.41	45132.99	45085.96	45120.0	45.72948	44767.80930000001	0.5899999999965075
773	2022-02-10 16:19:00	45120.0	45138.13	45072.43	45134.03	81.04488	44781.95949999999	14.029999999998836
774	2022-02-10 16:20:00	45134.03	45229.89	45085.96	45170.21	147.71774	44796.19359999999	36.18000000000029
775	2022-02-10 16:21:00	45170.21	45170.21	45051.21	45063.21	40.90421	44809.645699999994	-107.0
776	2022-02-10 16:22:00	45063.2	45080.73	45015.22	45046.27	37.5249	44823.1084	-16.94000000000233
777	2022-02-10 16:23:00	45043.71	45091.19	45027.64	45080.71	53.68719	44837.4063	34.44000000000233
778	2022-02-10 16:24:00	45080.71	45266.04	45080.71	45221.54	136.80641	44853.38770000001	140.83000000000175
779	2022-02-10 16:25:00	45221.55	45339.0	45221.54	45300.01	266.45292	44869.7964	78.47000000000116
780	2022-02-10 16:26:00	45300.0	45328.56	45261.16	45290.47	64.02875	44886.2452	-9.540000000000873
781	2022-02-10 16:27:00	45290.48	45380.04	45245.88	45342.12	70.13496	44903.69989999999	51.650000000001455
782	2022-02-10 16:28:00	45342.12	45499.46	45315.89	45460.47	454.44148	44922.8746	118.34999999999854
783	2022-02-10 16:29:00	45460.48	45479.39	45400.0	45439.71	211.45613	44941.187300000005	-20.760000000002037
784	2022-02-10 16:30:00	45439.71	45448.41	45294.71	45327.53	326.2124	44957.06489999999	-112.18000000000029
785	2022-02-10 16:31:00	45327.54	45366.55	45282.36	45315.77	77.75431	44972.253600000004	-11.760000000002037
786	2022-02-10 16:32:00	45315.76	45358.0	45280.0	45318.34	45.5909	44986.7248	2.569999999999709
787	2022-02-10 16:33:00	45318.35	45328.99	45239.71	45258.55	43.43899	45000.5904	-59.7899999999936
788	2022-02-10 16:34:00	45258.55	45297.5	45252.9	45292.33	39.82747	45015.0357	33.779999999998836
789	2022-02-10 16:35:00	45292.34	45293.6	45094.2	45223.81	172.81746	45027.5886	-68.52000000000407
790	2022-02-10 16:36:00	45223.82	45253.77	45108.6	45121.54	59.82358	45039.594099999995	-102.2699999999968
791	2022-02-10 16:37:00	45121.54	45162.0	45082.17	45150.32	57.45219	45051.9907	28.779999999998836
792	2022-02-10 16:38:00	45151.87	45152.18	45087.03	45108.56	27.23296	45063.4171	-41.76000000000204
793	2022-02-10 16:39:00	45108.55	45174.01	45108.55	45147.48	51.34402	45071.3311	38.92000000000553
794	2022-02-10 16:40:00	45147.49	45199.43	45137.61	45150.01	34.11776	45080.0655	2.529999999998836
795	2022-02-10 16:41:00	45150.01	45226.94	45150.0	45179.04	71.96277	45088.351200000005	29.029999999998836
796	2022-02-10 16:42:00	45179.05	45203.45	45141.24	45150.02	34.84408	45092.9283	-29.020000000004075
797	2022-02-10 16:43:00	45150.0	45196.98	45100.63	45110.58	27.01152	45093.735	-39.43999999999505
798	2022-02-10 16:44:00	45110.57	45170.0	45083.17	45170.0	81.2696	45093.6275	59.419999999998254
799	2022-02-10 16:45:00	45169.99	45243.53	45131.5	45243.44	19.46795	45095.7789	73.44000000000233
800	2022-02-10 16:46:00	45243.42	45288.37	45233.36	45279.43	29.32379	45098.93600000001	35.98999999999796
801	2022-02-10 16:47:00	45279.43	45337.33	45267.48	45331.41	33.8593	45102.36069999999	51.9800000000032
802	2022-02-10 16:48:00	45331.41	45346.09	45279.82	45309.28	17.92287	45105.9969	-22.130000000004657
803	2022-02-10 16:49:00	45309.29	45320.72	45258.74	45277.25	13.62377	45107.7694	-32.029999999998836
804	2022-02-10 16:50:00	45277.25	45345.63	45277.25	45302.92	32.06078	45111.4959	25.669999999998254
805	2022-02-10 16:51:00	45302.92	45338.53	45270.05	45326.26	21.38097	45115.1622	23.340000000003783
806	2022-02-10 16:52:00	45326.26	45395.23	45326.26	45370.31	70.79802	45118.898100000006	44.049999999995634
807	2022-02-10 16:53:00	45370.31	45449.19	45354.77	45379.46	91.2833	45125.1728	9.150000000001455
808	2022-02-10 16:54:00	45379.47	45400.0	45338.75	45354.12	31.59208	45130.2151	-25.339999999996508
809	2022-02-10 16:55:00	45354.12	45439.26	45354.12	45410.0	25.63042	45135.848900000005	55.87999999999738
810	2022-02-10 16:56:00	45409.99	45540.75	45409.99	45434.24	163.17252	45143.193900000006	24.239999999997963
811	2022-02-10 16:57:00	45434.24	45477.03	45413.58	45414.3	35.69493	45149.842599999996	-19.939999999995052
812	2022-02-10 16:58:00	45414.31	45429.25	45350.61	45403.02	52.91581	45155.700999999994	-11.280000000006112
813	2022-02-10 16:59:00	45403.04	45444.98	45380.45	45382.86	45.35597	45161.1992	-20.159999999996217
814	2022-02-10 17:00:00	45382.86	45410.42	45360.52	45382.09	32.03558	45166.9507	-0.7700000000040745
815	2022-02-10 17:01:00	45382.08	45429.31	45357.98	45415.82	45.19329	45173.7612	33.7300000000032
816	2022-02-10 17:02:00	45415.82	45462.14	45364.69	45364.7	39.86148	45179.511300000006	-51.12000000000262
817	2022-02-10 17:03:00	45364.69	45395.5	45305.39	45395.49	58.80446	45185.4963	30.790000000000873
818	2022-02-10 17:04:00	45395.5	45400.0	45331.95	45370.91	33.95912	45190.6446	-24.57999999999447
819	2022-02-10 17:05:00	45370.92	45413.44	45367.44	45413.09	31.06423	45196.26069999999	42.179999999993015
820	2022-02-10 17:06:00	45413.09	45425.0	45370.93	45401.88	26.24727	45200.7702	-11.209999999999127
821	2022-02-10 17:07:00	45401.88	45440.0	45401.88	45424.19	27.37996	45205.5958	22.310000000004948
822	2022-02-10 17:08:00	45424.19	45482.5	45423.98	45466.03	34.53649	45210.623700000004	41.83999999999651
823	2022-02-10 17:09:00	45467.11	45482.14	45440.0	45465.92	47.52263	45215.3855	-0.11000000000058208
824	2022-02-10 17:10:00	45465.92	45584.13	45459.92	45466.71	118.70453	45218.2913	0.7900000000008731
825	2022-02-10 17:11:00	45466.71	45507.77	45400.0	45440.0	60.35396	45220.656	-26.709999999999127
826	2022-02-10 17:12:00	45439.99	45480.87	45390.84	45467.26	45.4942	45223.806899999996	27.260000000002037
827	2022-02-10 17:13:00	45467.26	45600.0	45467.26	45600.0	102.98236	45228.880999999994	132.73999999999796
828	2022-02-10 17:14:00	45597.5	45663.68	45552.93	45663.68	114.89253	45234.917799999996	63.68000000000029
829	2022-02-10 17:15:00	45663.68	45664.0	45543.99	45595.63	108.52138	45238.874800000005	-68.05000000000291
830	2022-02-10 17:16:00	45595.63	45599.95	45529.42	45571.0	47.35571	45242.9341	-24.62999999999738
831	2022-02-10 17:17:00	45571.0	45821.0	45567.47	45754.62	313.25372	45248.4802	183.62000000000262
832	2022-02-10 17:18:00	45754.62	45766.45	45557.85	45564.26	113.63814	45251.9228	-190.36000000000058
833	2022-02-10 17:19:00	45564.26	45580.87	45506.99	45573.35	54.38027	45254.4008	9.089999999996508
834	2022-02-10 17:20:00	45573.35	45574.86	45506.99	45547.63	29.25696	45257.1042	-25.720000000001164
835	2022-02-10 17:21:00	45547.63	45561.54	45479.75	45500.0	50.79011	45257.5025	-47.62999999999738
836	2022-02-10 17:22:00	45499.99	45537.79	45475.75	45534.34	88.54048	45257.387599999995	34.33999999999651
837	2022-02-10 17:23:00	45534.34	45557.33	45502.45	45514.77	24.49276	45256.912800000006	-19.56999999999971
838	2022-02-10 17:24:00	45514.77	45539.09	45481.62	45525.04	19.21628	45258.117300000005	10.270000000004075
839	2022-02-10 17:25:00	45525.04	45629.56	45508.0	45612.17	65.03879	45261.3588	87.12999999999738
840	2022-02-10 17:26:00	45611.0	45612.17	45559.06	45567.01	46.30106	45264.3209	-45.15999999999622
841	2022-02-10 17:27:00	45567.0	45636.21	45560.1	45614.02	29.89679	45266.938500000004	47.00999999999476
842	2022-02-10 17:28:00	45614.03	45639.66	45600.0	45639.64	16.63906	45270.129	25.62000000000262
843	2022-02-10 17:29:00	45639.64	45644.54	45600.0	45638.42	30.38409	45272.6562	-1.2200000000011642
844	2022-02-10 17:30:00	45638.41	45740.4	45566.48	45567.06	79.99649	45276.058899999996	-71.36000000000058
845	2022-02-10 17:31:00	45567.05	45616.5	45417.98	45480.89	131.40036	45278.616400000006	-86.16999999999825
846	2022-02-10 17:32:00	45480.89	45494.32	45403.21	45474.62	59.77239	45281.489400000006	-6.269999999996799
847	2022-02-10 17:33:00	45475.99	45487.9	45376.47	45413.23	39.63556	45285.6611	-61.38999999999942
848	2022-02-10 17:34:00	45413.23	45431.21	45375.84	45419.57	52.02334	45290.5169	6.3399999999965075
849	2022-02-10 17:35:00	45419.56	45460.75	45392.47	45403.51	50.38922	45295.698	-16.05999999999767
850	2022-02-10 17:36:00	45403.52	45459.19	45401.47	45407.38	13.4294	45300.9116	3.8699999999953434
851	2022-02-10 17:37:00	45407.38	45450.0	45401.99	45435.78	21.3494	45306.895099999994	28.400000000001455
852	2022-02-10 17:38:00	45435.79	45526.44	45432.63	45495.04	54.35317	45312.7146	59.26000000000204
853	2022-02-10 17:39:00	45493.69	45546.03	45490.89	45534.08	14.06746	45318.58440000001	39.04000000000087
854	2022-02-10 17:40:00	45534.07	45595.54	45524.41	45593.71	25.27778	45325.4702	59.62999999999738
855	2022-02-10 17:41:00	45593.71	45602.27	45540.0	45569.78	22.93658	45331.1082	-23.93000000000029
